topic,idx,q,a,context,datatype,attitude,group
种族文化,16048,如何看待加州亚裔细分法案？,这，同一个国家的人才是真正的利益共同体啊。,1,2,2,亚裔歧视
种族文化,16374,如何看待杨安泽带妻儿外出购物被美国人歧视，发文称「作为亚裔感到羞耻」？,此人爱哭。 讲一个故事:有一个哭包，出门逛街被狗歧视了，他感到身为人被狗歧视了，有点羞耻，怎么办？,0,0,0,亚裔歧视
种族文化,21163,为什么中国有这么多人厌恶韩国人？,说点亲身经历吧。 老夫80后。,0,0,0,韩国
种族文化,18179,日本人知道自己被称为「日本鬼子」「鬼子」「小日本」吗？,知道的。 我的微信里有位日本小哥。,0,1,2,日本人
种族文化,22772,如何看待美国黑人军官被两名白人警察拦下殴打、喷辣椒水？,我不是军官你们欺负我，我是军官了还欺负我，军官不是白当了？,0,0,0,黑人
种族文化,21642,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,国人也普遍接受不了中国男孩和非洲女孩在一起。,0,1,3,黑人
种族文化,23985,白人为主的西方文明为什么会允许黑人有这么高的地位呢？,按闹分配，不是中国独有的政策。,0,0,0,黑人
种族文化,20839,如何看待外国人因中国人以白为美而认为中国种族歧视？,讲个笑话：事实上黄种人的肤色比白种人更白，白种人倒是肤色偏红。,0,0,0,肤色
种族文化,19975,现今中国人的种族歧视严重吗？,说中国人有种族歧视这个问题不是没事找事吗，汉族本身就够被歧视了，还要被挂出来嘲讽?,0,1,3,种族歧视
种族文化,15561,在歧视亚裔或华人问题上，是欧洲严重还是美国严重，各有什么特点？,还说到欧洲，就自己，省内都各自歧视得不得了。,0,2,3,亚裔歧视
种族文化,23810,白人为主的西方文明为什么会允许黑人有这么高的地位呢？,因为社会主义运动。 资本主义要的是共和跟自由。,1,2,2,黑人
种族文化,19113,为什么在中国不会出现明显的种族歧视，而会出现较严重的地域偏见？,地域偏见里就包含了明显的种族歧视。,0,2,3,种族歧视
种族文化,24338,美国的「黑命贵」是怎样一种情况？,美国黑人解放运动缺少马克思主义政党的领导，是不会成功的，即使有部分进步。,1,1,2,黑人
种族文化,20370,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,不是，只是你自己自信不足而已。,1,1,1,肤色
种族文化,17297,为什么印度人在硅谷如日中天，华人却很难混入高层？,华人内斗太严重，印度人虽然谈不上互帮互助，但也不会故意互相扯后腿，也不会打压同胞显示自己的勤奋努力。,0,1,2,印度人/华人
种族文化,15929,如何看待加州亚裔细分法案？,一群小孩一起玩，突然有人提出要划分农村小孩，城市小孩，然后城市小孩又划分几个区的小孩，然后再划分有一套房小孩。,1,2,3,亚裔歧视
种族文化,16157,如何看待杨安泽带妻儿外出购物被美国人歧视，发文称「作为亚裔感到羞耻」？,谢邀，太有趣了。 这种人就是个笑话，一个连自己都代表不了的政客，他还想代表谁？,1,1,3,亚裔歧视
种族文化,22127,为什么黑人的外貌不符合大部分中国人的审美？,审美观念有着浓厚的经济特征，黑意味着接受太阳光照多，劳动时间长，经济状况不好需要自己亲自劳动。,1,2,2,黑人
种族文化,19385,为什么林书豪在美职篮（NBA）会遭到种族歧视而姚明没有？,任何人不管球技高低都应该获得尊重，不同的是歧视姚明就是歧视中国，NBA还想赚中国的钱呢。,0,2,2,种族歧视
种族文化,23330,如何评价加利福尼亚大学教授因为不给黑人学生好成绩而被停职？,白左白右的做法都是错的，纵容黑人和歧视黑人都会加重对黑人的歧视。,0,2,2,黑人
种族文化,19427,为什么林书豪在美职篮（NBA）会遭到种族歧视而姚明没有？,姚明是状元好不，这个对比就是在黑姚明啊。,0,0,0,种族歧视
种族文化,20203,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,中国未来会是世界上最强大的国家，但是很多中国女性的思维并没有跟上。,1,2,3,肤色
种族文化,16023,如何看待加州亚裔细分法案？,在世界舞台上，从来都是弱肉强食。,1,2,2,亚裔歧视
少数民族,5622,维族同胞的体味是遗传的还是后天饮食习惯造成的？,我不赞成先天遗传的观点。,0,0,0,维吾尔族人
种族文化,23989,白人为主的西方文明为什么会允许黑人有这么高的地位呢？,殖民者的手里欠了血债，从此就被下了诅咒，他们必须要还。,0,2,2,黑人
种族文化,20335,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,白意味着你不用下地干活，生活养尊处优。,0,2,3,肤色
少数民族,5748,为什么外蒙对中国人不友好？,外国又为什么要对中国友好呢？,1,2,3,蒙古族人
种族文化,22296,如何看待美国教授因说中文「内个」，被称冒犯黑人而遭到停课处分？,写个对话：《大事与小事》。,0,0,0,黑人
种族文化,19299,为什么林书豪在美职篮（NBA）会遭到种族歧视而姚明没有？,首先歧视是无处不在的，你我心中也不例外。,0,1,3,种族歧视
种族文化,20359,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,地理，印度属于白种人，我到现在还记得老师说，人族并不是完全取决于皮肤颜色，还有头骨等特征。,0,0,0,肤色
种族文化,18838,为什么一些人觉得白人比黑人好看？这种审美观的形成与潜在种族歧视有关吗？,就个人而言，必定存在某种既定的审美习惯，这和他生长的环境是离不开的。,1,2,2,种族歧视
少数民族,5978,作为一名蒙古族，不会说蒙语是什么感受？,会不会说民族语言跟什么民族感情关系真不大，那些回答张口闭口就是忘了本了，汉化严重了，其实说到底是为什么？,0,2,3,蒙古族人
种族文化,21863,为什么美国黑人宁愿冒生命危险，也不愿意听警察的指令？,因为当警察找上黑人的时候他有很大的可能性喝多了或者在嗑药，前阵子被卡脖子挂掉的黑人就是典型例子。,0,0,0,黑人
种族文化,22357,如何看待美国教授因说中文「内个」，被称冒犯黑人而遭到停课处分？,种族克星大张伟。 由于大张伟长期在各大媒体和歌唱比赛和专辑中用侮辱黑人的侮辱性词语。,0,0,0,黑人
种族文化,16341,如何看待杨安泽带妻儿外出购物被美国人歧视，发文称「作为亚裔感到羞耻」？,史蒂夫马丁有句台词儿，你想不清楚很多问题是因为你电影看得少。,0,0,0,亚裔歧视
种族文化,14828,为什么有些越南人不认为自己是东南亚人？,去越南河内旅游了一趟，不看门头标语感觉像在广西某个市转了一圈，方言听不懂，和广西话有点像。,0,0,0,东南亚人
少数民族,5878,作为一名蒙古族，不会说蒙语是什么感受？,还好吧，从小包头城市出身，周边就没一个会蒙语的，我爸蒙族，也不会说蒙语。,0,0,0,蒙古族人
少数民族,6128,蒙古族人真的性格gùdòng吗？,说实话，你已经跟这些蒙古族不一样了。,0,0,0,蒙古族人
种族文化,15309,亚裔（华裔）该不该支持“BLM”的抗议活动？,这时候就该和红脖子一起揍老黑，让老特们心中完美的美利坚实现！,0,1,3,亚裔歧视
种族文化,21985,为什么美国黑人宁愿冒生命危险，也不愿意听警察的指令？,你要是在美国当警察，每天看着那么多的黑人刑事犯罪，你也会对黑人产生幸存者偏差式的种族歧视的。,0,2,3,黑人
种族文化,22384,如何看待美国教授因说中文「内个」，被称冒犯黑人而遭到停课处分？,周星驰即将被封，因为他有一句著名台词：那个人好像一条狗啊！,0,0,0,黑人
种族文化,23018,如何看待美国黑人男子在上海商场疯狂辱骂中国人二十多分钟？,文化自信强调了这么久了，表现方式可能有很多。,0,0,0,黑人
种族文化,23426,日韩人民是否歧视黑人或有偏见？,在日本人民眼中，黑人=兽人。,0,2,3,黑人
种族文化,22973,如何看待美国黑人男子在上海商场疯狂辱骂中国人二十多分钟？,重生之我是非洲留学生。,0,0,0,黑人
种族文化,17455,为什么都说日本社会很压抑？变态多是真的吗？日本人好相处吗？日本人都很排外吗？,你们在中国小打过工么？,0,0,0,日本人
种族文化,21149,为什么中国有这么多人厌恶韩国人？,是这样的。 我去他们知名的afreecatv直播平台看直播。,0,0,0,韩国
少数民族,5091,回族姑娘怎么样？,看到杀哥答了，我也蹭个回答。,0,0,0,回族人
种族文化,21984,为什么美国黑人宁愿冒生命危险，也不愿意听警察的指令？,这种赤裸裸的种族歧视问题，居然在知乎能够上首页推荐？,0,2,3,黑人
种族文化,15973,如何看待加州亚裔细分法案？,【祸兮福所倚，福兮祸所伏】美国不学欧阳锋逆行《九阴真经》，我们又怎么能在江湖加速出头呢！,0,0,0,亚裔歧视
少数民族,5495,壮族人是不是长得都很强壮？,不请自来。 我能说并不是吗？,1,2,2,壮族人
种族文化,18287,日本人知道自己被称为「日本鬼子」「鬼子」「小日本」吗？,原回答：某推主发推：中文里「小」是可爱的意味，比如「小花」就是「花ちゃん」，等等。,0,0,0,日本人
种族文化,18885,为什么一些人觉得白人比黑人好看？这种审美观的形成与潜在种族歧视有关吗？,黑人丑不丑我就不评论了，但我知道我身边不少看着还不错的男人搞上的女人远没有很多黑人多！,0,2,3,种族歧视
种族文化,24246,美国的「黑命贵」是怎样一种情况？,怎么说呢。 一直强调不准歧视的国家往往就是歧视很严重的国家。,1,0,0,黑人
种族文化,15790,如何看待一些华裔外国人认为自己只是亚裔而不是华裔？,在一个正常的国家，强调自己是哪国人或不是哪国人都是很无聊的行为，因为国籍往往不是自己能定的。,0,2,2,亚裔歧视
种族文化,22765,如何看待美国黑人军官被两名白人警察拦下殴打、喷辣椒水？,“非我族类，其心必异”纵观历史，不同文明、种族之间，断不存在“熔炉”一说，有的只是无尽的ts。,0,0,0,黑人
种族文化,23548,现今中国人的种族歧视严重吗？,中国人的种族偏见肯定会有。,0,2,3,黑人
种族文化,23829,白人为主的西方文明为什么会允许黑人有这么高的地位呢？,这就和人们喜欢拿猫猫狗狗来做头像，或者称自己为猫奴或者铲屎官一样。,1,0,0,黑人
种族文化,18340,日本人知道自己被称为「日本鬼子」「鬼子」「小日本」吗？,叫倭奴好一点，也算是古称，叫鬼子毫无杀伤力，还让他们颇为得意。,1,1,3,日本人
种族文化,23913,白人为主的西方文明为什么会允许黑人有这么高的地位呢？,很简单，对于黑人的种种照顾性政策，包括发钱，上学加分，招聘优先录取。,0,1,2,黑人
种族文化,15889,如何看待加州亚裔细分法案？,恕我直言，我从不反对移民，任何人都应该自由选择栖居地。,1,2,2,亚裔歧视
种族文化,19286,为什么林书豪在美职篮（NBA）会遭到种族歧视而姚明没有？,08年的足以证明，中国男篮。,0,0,0,种族歧视
种族文化,20414,为什么中国人以白为美?,见识太少了，我们认为我们中国很强大，并不是，我们只是井底之蛙。,1,0,0,肤色
种族文化,23939,白人为主的西方文明为什么会允许黑人有这么高的地位呢？,白人社会的黑人地位更本就不高。,0,1,2,黑人
种族文化,15506,亚裔（华裔）该不该支持“BLM”的抗议活动？,白人歧视黑人和黄种人，黑人歧视黄种人。,0,2,3,亚裔歧视
种族文化,20948,如何看待外国人因中国人以白为美而认为中国种族歧视？,外国人吃牛肉，吃羊肉，吃鹅肝，但不吃狗。,0,0,0,肤色
种族文化,18949,为什么一些人觉得白人比黑人好看？这种审美观的形成与潜在种族歧视有关吗？,像我这种普通女生，是觉得五官立体皮肤白比较好看，白种人有这个优势啊。,0,2,2,肤色/种族歧视
种族文化,23530,现今中国人的种族歧视严重吗？,中国人说的是：非我族类，其心必异。,1,0,0,黑人
种族文化,20226,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,当然不是了，“肤白貌美”“肤若凝脂”“一白遮三丑”之类的词是一直都有的，不是到了近代，西方文明强盛起来才出现的。,0,2,2,肤色
种族文化,15680,在歧视亚裔或华人问题上，是欧洲严重还是美国严重，各有什么特点？,只能说英国，-，天然优越感，除了自己能看得上谁，表面礼貌，背后歧视搅屎。,1,2,3,亚裔歧视
种族文化,21695,为什么美国有black lives matter这种政治正确的同时对黑人的歧视仍然严重？,因为黑命贵并不能改变黑人身上的刻板印象。,1,2,2,黑人
种族文化,20396,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,中国人喜欢白皮肤自古有之，形容皮肤白的诗句一抓一大把。,0,1,2,肤色
种族文化,23485,现今中国人的种族歧视严重吗？,严重，外国人看病居然有绿色通道。,0,2,3,黑人
种族文化,17749,南京人怎么看待日本以及日本人？,南京是一个极为友好的城市。,0,1,1,日本人
种族文化,17089,为什么印度人在硅谷如日中天，华人却很难混入高层？,轮子哥说的是有道理的，其实印度人搞事情，换一个说法，或许这就是顶层游戏规则，资源就是靠巧取豪夺。,1,2,2,印度人
种族文化,18590,日本老师几乎每节课都要大骂中国，作为中国留学生该怎么办？,应当更加发奋读书，学成后好好建设祖国！,1,0,0,日本人
种族文化,17957,日本人是怎么看待中国人的？,我在日本逛过三次书店，时间顺序是。,1,0,0,日本人
种族文化,23083,如何看待美国黑人男子在上海商场疯狂辱骂中国人二十多分钟？,笑死我了，这黑皮骂了二十分钟，一群人还围着在讲道理，上海果然是个文明的地方。,1,2,3,黑人
种族文化,15223,亚裔在美国地位这么低，为什么警察致死的案件比黑裔少得多？,东亚裔人少啊，是百万数量级，黑人是千万数量级的。,1,0,0,亚裔歧视
种族文化,15295,亚裔（华裔）该不该支持“BLM"的抗议活动？,推荐Foreign，Policy，8月31日的这篇评论。,0,0,0,亚裔歧视
种族文化,16659,如何看待美国两个月报告 503 起仇恨亚裔事件？出现这种情况的原因可能是什么？,没啥好分析的，其实不管是什么裔，本质都是美国人，所以这和之前的黑命贵事件并没有什么不同，都是美国特色。,1,2,2,BLM/亚裔歧视
种族文化,20605,为什么肤白会成为美女标准？,因为古代（包括近代）中国，女性也是重要劳动力，脸朝黄土背朝天的劳动肯定晒黑。,1,1,2,肤色
种族文化,17570,为什么都说日本社会很压抑？变态多是真的吗？日本人好相处吗？日本人都很排外吗？,因为他们羡慕嫉妒恨，加上自己没去过没见识，把道听途说的，少数的，当作事实发生的，经常发生的。,1,1,3,日本人
种族文化,17841,日本人是怎么看待中国人的？,金灿荣教授在日本演讲时非常傲慢，说话非常不客气，特别提到“当今世界没有任何国家。,1,1,3,日本人
种族文化,18226,日本人知道自己被称为「日本鬼子」「鬼子」「小日本」吗？,你知道越南人也把中国人叫中国鬼子吗，电视剧也跟我们的抗日题材电视剧差不多。,1,0,0,日本人
种族文化,23060,如何看待美国黑人男子在上海商场疯狂辱骂中国人二十多分钟？,别讨论了，到最后我猜也就书面道歉，严重点出逐出境，大家别嗨了。,0,2,2,黑人
种族文化,21844,为什么美国黑人宁愿冒生命危险，也不愿意听警察的指令？,因为美国警察对老黑的处置方式纯粹就是按照个人喜好来。,0,1,3,黑人
少数民族,5621,维族同胞的体味是遗传的还是后天饮食习惯造成的？,我肯定的回答你，大部分是遗传。,1,2,2,维吾尔族人
种族文化,16244,如何看待杨安泽带妻儿外出购物被美国人歧视，发文称「作为亚裔感到羞耻」？,一个土生土长的美国人，父母还是湾湾出去的…,0,0,0,亚裔歧视
种族文化,21008,白人女性是不是很美，为什么?,你见过几个白人？ 是不是都是电视上的。,0,0,0,肤色
种族文化,17102,为什么印度人在硅谷如日中天，华人却很难混入高层？,自我剖析可以休矣。 人家印度人是白人的乡下表弟。,0,1,3,印度人
种族文化,16531,如何看待美国两个月报告 503 起仇恨亚裔事件？出现这种情况的原因可能是什么？,高华会把。 1）自己女儿送给白人。,0,1,3,亚裔歧视
种族文化,20403,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,能问出这种问题就知道：至少你的民族自信心是没有的(不是不足，是没有)。,1,2,2,肤色
少数民族,5935,作为一名蒙古族，不会说蒙语是什么感受？,尴尬，伤心，惭愧，自责。,1,1,3,蒙古族人
种族文化,24076,美国只有「黑命贵」，没有「印第安命贵」吗？为什么？,这都是因为美国的选举制度决定的。,1,1,2,黑人
少数民族,5967,作为一名蒙古族，不会说蒙语是什么感受？,我妈妈就是，她来自于内蒙古赤峰，内个地方靠近东北，她东北话说得挺溜。,1,0,0,蒙古族人
种族文化,18526,日本老师几乎每节课都要大骂中国，作为中国留学生该怎么办？,我在日本上课的时候，有一节课讲到家乡特色。,0,0,0,日本人
种族文化,17973,日本人是怎么看待中国人的？,为不同国家之间的文化差异，所以我们去日本会有很多不习惯的事情。,0,2,2,日本人
种族文化,14927,亚裔在美国受到的歧视是否比黑人还严重？为何亚裔能够发展起来，而且亚裔平均收入比其他族裔还高？,仔细想想身边移民美国的哪个不是大富大贵！,0,0,0,亚裔歧视
种族文化,21170,为什么中国有这么多人厌恶韩国人？,可能我见识少，周围是真没有题主提问中说到的这种情况。,0,0,0,韩国
少数民族,5443,和壮族人交流有哪些忌讳？,土生土长的壮族来回答一波，如果你问壮族有什么忌讳很难给你一个有代表性的答案。,0,2,2,壮族人
种族文化,22856,如何看待美国黑人男子在上海商场疯狂辱骂中国人二十多分钟？,——帝国主义在东方架几门大炮就可以征服一个国家、一个民族的历史一去不复返了！,0,0,0,黑人
种族文化,20352,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,不是，看唐朝时就有胭脂，那时候的民族自信可以称为世界顶峰，唐朝也可以称为世界之帝国。,1,2,2,肤色
种族文化,17420,为什么都说日本社会很压抑？变态多是真的吗？日本人好相处吗？日本人都很排外吗？,压抑不压抑，看你用什么标准。,1,2,2,日本人
种族文化,16573,如何看待美国两个月报告 503 起仇恨亚裔事件？出现这种情况的原因可能是什么？,疫情终将结束，“种族歧视病毒”何时才能消失？,0,0,0,亚裔歧视
种族文化,22719,如何看待美国黑人军官被两名白人警察拦下殴打、喷辣椒水？,警方没有因军方背景而徇私枉法，适用法律得体，处制流程规范，可见美警执法高效，纪律严明。,0,1,3,黑人
种族文化,21905,为什么美国黑人宁愿冒生命危险，也不愿意听警察的指令？,我在国外呆过好久。 不认识美国黑人。,1,0,0,黑人
种族文化,20178,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,这个问题在我的理解中其实跟物竞天择是一个道理。,1,2,2,肤色
种族文化,20227,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,我就问一句：读过诗经没有？,0,0,0,肤色
种族文化,19092,为什么在中国不会出现明显的种族歧视，而会出现较严重的地域偏见？,因为我们是属于被歧视的。,1,2,3,种族歧视
种族文化,18626,日本老师几乎每节课都要大骂中国，作为中国留学生该怎么办？,既然选择当倭，就不要回来了。,1,1,3,日本人
种族文化,21841,为什么美国黑人宁愿冒生命危险，也不愿意听警察的指令？,如他人說到，因為有出過不少次黑人有聽話還是被射殺。,0,1,2,黑人
少数民族,5952,作为一名蒙古族，不会说蒙语是什么感受？,父母双方家庭全部是蒙古族，自己会说不会写，后来说得不错了，也只在爸爸妈妈面前张得开嘴，不敢在其他人面前说。,0,0,0,蒙古族人
种族文化,19338,为什么林书豪在美职篮（NBA）会遭到种族歧视而姚明没有？,一看就不是老球迷。 说个比较有名的巴克利亲吻驴屁股这事情不记得了?,0,0,0,种族歧视
种族文化,24544,美国黑人的长相与非洲黑人有明显不同的缘由是什么？,在美国土生土长（尤其是在白人家庭里长大的）的华裔和国内的华人长相也有微妙不同。,0,2,2,黑人
种族文化,24028,美国、英国的黑人是否会歧视非洲黑人？,不同于来中国的，都是酋长的儿子们。,1,1,3,黑人
种族文化,19013,为什么一些人觉得白人比黑人好看？这种审美观的形成与潜在种族歧视有关吗？,作为一名广告狗，我只能说我自己见到的情况，在很多国内定位为高端的品牌做海报和广告片的时候。,0,0,0,种族歧视
种族文化,19100,为什么在中国不会出现明显的种族歧视，而会出现较严重的地域偏见？,“在中国不会出现明显的种族歧视？,1,2,3,种族歧视
种族文化,19365,为什么林书豪在美职篮（NBA）会遭到种族歧视而姚明没有？,种族歧视并不一定是瞧不起你，鄙视你。,0,2,2,种族歧视
少数民族,5273,你有被人地域歧视的经历吗？,看到题主说：我想起以前初中班主任说的话：“所有地域歧视，都是因为自身生活的环境狭隘，越狭隘歧视越严重。,0,2,2,壮族人
种族文化,18038,日本人是怎么看待中国人的？,日本怎么看，就是西方社会怎么看，一丘之貉。,0,1,3,日本人
种族文化,21089,这几天看奥运会，明明很多中国人比欧美人更白，我们为啥还要接受西方人给我们起的黄种人称号，就不能拒绝？,因为相对于狭义上的欧洲白人来讲，我们看起来确实要黄一些。,1,2,2,肤色
种族文化,16490,如何看待美国两个月报告 503 起仇恨亚裔事件？出现这种情况的原因可能是什么？,反华的根本原因永远只会有一个，欧美掌握了远超中国的星际科技力量，他们有底气一场打赢新型高科技战争。,1,2,2,亚裔歧视
种族文化,21460,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,其实中国人，无论男女和外国人在一起都有很多问题，这些问题真的真的很重要，我记得一个视频片段说是女儿想找一个外国男友。,0,0,0,黑人
种族文化,16684,如果 BLM 运动继续下去，会有什么结果？,《武状元苏乞儿》里的词。,0,0,0,亚裔歧视
种族文化,18861,为什么一些人觉得白人比黑人好看？这种审美观的形成与潜在种族歧视有关吗？,斗胆回答一下。 审美，是建立在生产力上的，所谓经济基础决定上层建筑在这里也一样适用。,1,2,2,种族歧视
种族文化,24249,美国的「黑命贵」是怎样一种情况？,作为五等汉，还在讨论黑命贵…,0,0,0,黑人
少数民族,5884,作为一名蒙古族，不会说蒙语是什么感受？,我从本科大一开始自学蒙语到现在也有十二三年了，现在除了蒙文写作以外其他的基本没问题。,0,0,0,蒙古族人
种族文化,19977,现今中国人的种族歧视严重吗？,1，切糕，2，我们县城广场上，来了一群少数民族摆摊卖东西，卖的东西是：壮yang药，刀具，仿真枪，且就在县委对面。,1,0,0,种族歧视
种族文化,21245,为什么中国有这么多人厌恶韩国人？,电竞圈那些事简直令人发指，我们tm都没惹你，怎么老针对我们。,1,1,3,韩国
种族文化,22278,如何看待美国教授因说中文「内个」，被称冒犯黑人而遭到停课处分？,美国现在的问题，用美国人自己的概括，叫systemic，racism或者institutional，racism。,0,0,0,黑人
种族文化,22547,如何看待美国教授因说中文「内个」，被称冒犯黑人而遭到停课处分？,建议美国人主动去适应文字狱。,1,2,2,黑人
种族文化,23678,现今中国人的种族歧视严重吗？,不匿名，不服来撕。 我，种族歧视挺严重的。,0,2,3,黑人
种族文化,21310,为什么中国有这么多人厌恶韩国人？,国民性就这样，一点素质都没有。,0,1,3,韩国
种族文化,18094,日本人知道自己被称为「日本鬼子」「鬼子」「小日本」吗？,只有中国人管日本人叫小鬼子嘛？,0,0,0,日本人
种族文化,17726,南京人怎么看待日本以及日本人？,我是南京人，去日本玩过，大学又去了大连这样中日合作频繁的城市，目前还在准备去日本留学，对于这个问题，心里挺复杂的。,0,0,0,日本人
种族文化,14672,为什么有些越南人不认为自己是东南亚人？,因为相对来说，我们可以很容易地发现柬埔寨土著高棉人和我们的不同。,1,2,3,东南亚人
种族文化,24395,美国的亚裔如果去参军，会不会在部队受到很严重的抵触？,我有一个朋友在社区大学读的医护专业，通过外国人征兵计划入了美籍。,0,0,0,黑人
种族文化,21746,为什么美国黑人宁愿冒生命危险，也不愿意听警察的指令？,这个事说来话长，概括起来可以说是3K党为代表的种族主义歧视与美国黑帮的做派共同作用的结果。,1,2,2,黑人
少数民族,5817,为什么知乎上有人说内蒙古人是正统黄金家族，外蒙古人是奴隶？,这个锅是怎么甩到皇汉身上的？,1,0,0,蒙古族人
种族文化,24210,美国的「黑命贵」是怎样一种情况？,强答一波。 以“黑命贵”为代表的逆向种族歧视。,0,2,2,黑人
种族文化,20580,为什么肤白会成为美女标准？,因为白天黑夜，白是温暖食物，黑是寒冷饥饿,1,0,0,肤色
种族文化,19518,你们觉得亚裔在美国是处在种族歧视中的最底层吗？,美国亚裔是个很庞大的概念，其中印度裔已经爬升到刹帝利种姓了，日韩裔好歹也算吠舍。,1,1,3,种族歧视
种族文化,21268,为什么中国有这么多人厌恶韩国人？,去过韩国2次，也去过其他好几个国家，但总结下来其他国家都挺友好的，只有韩国，给我的感受很不好。,0,2,3,韩国
种族文化,17916,日本人是怎么看待中国人的？,这个问题，不要再YY了。,0,0,0,日本人
种族文化,14967,亚裔在美国地位这么低，为什么警察致死的案件比黑裔少得多？,美国白人警察又不是杀人狂魔。,0,0,0,亚裔歧视
种族文化,23827,白人为主的西方文明为什么会允许黑人有这么高的地位呢？,先说黑人地位不高，虽然美国有过一个黑人总统，有黑人科学家，黑人唱歌明星，黑人电影明星，黑人体育明星，但是所占比例太小了。,1,2,2,黑人
少数民族,5458,和壮族人交流有哪些忌讳？,都是中华族，谁跟谁有多大区别？,1,2,2,壮族人
种族文化,16832,如果 BLM 运动继续下去，会有什么结果？,看这话问的。 你看看网上的暴乱视频，黑人多还是白人多。,1,0,0,黑人/亚裔歧视
种族文化,23102,如何看待美国黑人男子在上海商场疯狂辱骂中国人二十多分钟？,有时候，不能呼吸也是有原因的。,0,0,0,黑人
少数民族,5119,工地招工，来了很多回族人，都被老板给推了，说这些人是来搞钱的不会好好干活的，我想问问回民这样的多吗？,多不多不知道，主要这种事以前有，然后恶名传开了。,1,1,3,回族人
种族文化,21228,为什么中国有这么多人厌恶韩国人？,这还用说么？ 你生在有浩浩汤汤5000年历史的文明古国，像这样以文明著称的国家本来还有三个，但都湮灭了。,1,1,3,韩国/韩国人
种族文化,17360,为什么现实里面日本人说话很委婉，甚至觉得中国人普通交流都像骂人？,我倒是觉得日本男人说话有点太歇斯底里、鬼哭狼嚎，日本女人讲日语才听着舒服。,0,1,3,日本人
种族文化,17945,日本人是怎么看待中国人的？,如图：不用翻译也能看懂的程度。,1,0,0,日本人
种族文化,15233,亚裔（华裔）该不该支持“BLM"的抗议活动？,抗议个基吧，赶紧跑啊。,0,0,0,亚裔歧视
种族文化,15514,在歧视亚裔或华人问题上，是欧洲严重还是美国严重，各有什么特点？,法国人对华人有刻板印象：开按摩店或者开餐馆的，中国人话少整天不知道闷声不响在做什么。,0,2,3,亚裔歧视
种族文化,20225,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,“肤色白”和“白种人”不是一码事，这个很多人都说了。,0,2,2,肤色
种族文化,16342,如何看待杨安泽带妻儿外出购物被美国人歧视，发文称「作为亚裔感到羞耻」？,当有的人收到歧视和压迫时，他会去反抗，去抗争，去争取自己的权利。,1,1,2,亚裔歧视
种族文化,17207,为什么印度人在硅谷如日中天，华人却很难混入高层？,从前有先任勋殉后有天，核弹在手炸神仙的黄总，后有AMD的苏妈，我觉得干苦力的企业里面华裔和印度裔的比例会比较高。,1,1,3,印度人
种族文化,18258,日本人知道自己被称为「日本鬼子」「鬼子」「小日本」吗？,知道的，而且我接触到的普通人外向点的还会用这个当作一个梗来开玩笑。,1,1,2,日本人
种族文化,19047,为什么一些人觉得白人比黑人好看？这种审美观的形成与潜在种族歧视有关吗？,对种族无感，我就只说说肤色，个人就是喜欢白的并十分赞同“一白遮百丑”这种说法，男性还好。,0,1,3,肤色
种族文化,23101,如何看待美国黑人男子在上海商场疯狂辱骂中国人二十多分钟？,建议去掉“美国”和“黑人”好像这是特例似的。,0,0,0,黑人
种族文化,18702,日本老师几乎每节课都要大骂中国，作为中国留学生该怎么办？,中国老师也没有给日本洗地的，你就放心吧，大家都这样，反正有个韩国在，大家关系不会坏到哪里去也不会好到哪里去。,1,0,0,日本人
种族文化,22322,如何看待美国教授因说中文「内个」，被称冒犯黑人而遭到停课处分？,这件事充分说明了话语权的重要性。,1,0,0,黑人
种族文化,21444,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,从一个另类的角度回答这个问题。,0,0,0,黑人
少数民族,5786,为什么知乎上有人说内蒙古人是正统黄金家族，外蒙古人是奴隶？,本是同根生。 外蒙古能统一回来就好了。,0,1,2,蒙古族人
种族文化,17756,南京人怎么看待日本以及日本人？,日本岛不是还没沉没嘛，日本人不是还没死绝或者融入中华民族嘛。,1,1,3,日本人
少数民族,5143,为什么壮族不象北方的许多民族会消失在历史的长河中？,一是岭南壮族地区多喀斯特地貌，交通不便。,1,2,2,壮族人
种族文化,20190,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,“软玉温香”“玉”是什么颜色？,0,0,0,肤色
