topic,idx,q,a,context,datatype,attitude,group
地域,2112,为什么我周围的绝大多数东北人的家境都比我好，有些甚至好特别多?,先说句题外话，我看好多人都说现在东北经济形势依旧很好来为东北辩白，这个就有点扯淡了，东北现在舅舅不疼娘娘不爱的。,0,1,3,东北人
地域,1130,和上海人一起工作要注意什么？,有句话说，没有地域歧视，只有阶级歧视、文化歧视，我认为挺正确的。,1,2,2,上海人
地域,3389,为什么最近一年河南人的口碑突然变好了？,哈哈，我经常自嘲，我是总部下面的。,0,0,0,河南人
地域,2317,怎么看待东北人？,这个问题绝了。 小学的时候来了个东北插班生，性别女，性格大大咧咧的我被老师叫到办公室，给我一个任务，和这位女同学好好玩耍。,0,0,0,东北人
地域,797,作为一个沪漂，哪一瞬间被上海人震惊到了？,刚进大学的时候，校区在奉贤，手机信号不好，室友上海人。,0,0,0,上海人
地域,5007,潮汕人给你的感觉是什么样子的？,他说自己是潮汕人的时候我都不信，普通话没有太多的口音，很温柔温暖连说话都是糯糯的温柔的。,0,1,2,潮汕人
地域,4375,浙江会在不久未来下落到第二梯队吗？,浙江都超一千了，麻烦不要吹捧好吗，看数字，谦虚，其实很多地方做的很好都不说。,0,1,2,浙江人
地域,3432,为什么最近一年河南人的口碑突然变好了？,因为对各个地域的污蔑，是由某些汉奸搞出来的。,1,1,3,河南人
地域,3616,中国被地域歧视黑的最严重的地方是哪里？,这东西最根本的就是经济水平决定的，不信，你看看商周秦汉时期，国家经济中心，文化中心，政治中心都在中原的时候。,1,0,0,浙江人
地域,3730,中国被地域歧视黑的最严重的地方是哪里？,当然是河南人。 但我觉得河南人不冤，一呢，地域黑本来就是河南人先搞出来的。,1,2,3,浙江人
地域,4803,大家对潮汕人的印象是什么？,潮汕人，两英，去过很多地方，怎么说，素质分级化特别严重，潮汕人不是素质低的问题，而是压根没有意识问题。,0,1,3,潮汕人
地域,1647,东北人怎么看待东北？,如果东三省合并为一个省，实力有多强。,0,0,0,东北人
地域,3658,中国被地域歧视黑的最严重的地方是哪里？,江苏吧。 江苏在网上被黑出翔。,1,2,3,浙江人
地域,4237,浙江会在不久未来下落到第二梯队吗？,——————————————————————。,0,0,0,浙江人
地域,3184,为什么最近一年河南人的口碑突然变好了？,我想不是河南人变了，而是社会变了。,1,1,2,河南人
地域,620,上海的地域歧视有多严重？,我是去年感受到上海本地人的歧视，当时在宝山区等一个朋友，她在家教，两个小时以后才能出来。,0,1,3,上海人
地域,2921,大家有亲身经历过地域歧视吗?,有，我广西人，在工地搬砖的时候，被一个四川的十六七岁未成年小屁孩鄙视了，他扯四川的最普通的面多么多么好吃。,1,2,2,地域歧视
地域,914,作为一个沪漂，哪一瞬间被上海人震惊到了？,310105的上海土著来强答一波。,0,0,0,上海人
地域,3456,我不知道为什么总有很多人骂河南人，到底河南人惹了你们什么地方了？河南人跟你们有仇吗？,“东北人没素质，砍省分子”“上海人排外”“天津人事儿B又墨迹”…,1,2,3,河南人
地域,3209,为什么最近一年河南人的口碑突然变好了？,大概北方其他省份忽然意识到在媒体舆论里自己就是下一个河南东北山西。,0,0,0,河南人
地域,3072,如何看待地域歧视或地域偏见？,不匿，有些话真是不吐不快。,0,0,0,地域歧视
地域,1071,你眼中的上海人是什么样的？,上海人啊，拿金庸武侠小说中的英雄豪杰来做个比喻：一身豪侠武当宋青书，浑身正气全真尹志平。,0,1,3,上海人
地域,2017,为什么我周围的绝大多数东北人的家境都比我好，有些甚至好特别多?,上了大学才知道，只有东北实行了计划生育。,1,2,3,东北人
地域,5068,潮汕人给你的感觉是什么样子的？,一直觉得潮汕人这个群体跟北方的回族有点类似，他们有4个共同点：第一，喜欢做生意，而且为做生意心生奸佞，道德感低。,0,1,3,潮汕人
地域,2697,网上各种黑东北，怎样和东北人相处？,作为和各地同学都相处愉快而且有个南方男朋友的东北妹子，来回答一下。,0,0,0,东北人
地域,1420,我想知道你们对上海人的评价是怎样的？,不知道那莫名其妙的自信是哪儿来的，就是那种一股只有自己最棒最正确，其他人都是乡巴佬的迷之气质。,1,1,3,上海人
地域,2049,为什么我周围的绝大多数东北人的家境都比我好，有些甚至好特别多?,晕！ 知乎众人、愿意学习的人太少！,0,0,0,东北人
地域,623,上海的地域歧视有多严重？,第一次去上海，跟朋友（上海人）漫步在外滩，在行人道！,0,0,0,上海人
地域,4068,浙江人为什么大多只和本省的人结婚？,衢州人。 已经是浙江最穷的市中最穷的县了！,0,2,3,浙江人
地域,3516,河南人为什么被称作中国的吉普赛人？,我觉得是河南人口多，自然哪里都有的缘故吧，而且路遥对吉普赛的定义也不对。,1,1,2,河南人
地域,2480,最近知乎/微博上有很多人在不断的控诉东北的社会现象和东北人，对此你怎么看？,气哭了，后期直接对这类问题点了不感兴趣。,0,0,0,东北人
地域,3395,为什么最近一年河南人的口碑突然变好了？,我爸这么多年就去过一次河南，因为工作和一群同事租大巴去的，路过某条乡道，被当地人拦下来索要过路费。,1,1,3,河南人
地域,656,为什么其他地方的人很多对上海人抱有敌意？,这已经不是简单的敌意了。,1,2,3,上海人
地域,1295,和上海人一起工作要注意什么？,记得一定要和年轻一代的上海同事处理好关系，毕竟像我这样的上海小伙，不仅会说一口流利的沪普。,0,0,0,上海人
地域,4306,浙江会在不久未来下落到第二梯队吗？,杭州省，除了宁波单列市吸大不了，为了首位度还去打压，其他已经被吸得不像人样了，浙江人有钱和杭州有一毛钱关系吗。,0,1,3,浙江人
地域,2077,为什么我周围的绝大多数东北人的家境都比我好，有些甚至好特别多?,四川人均并不怎么高，而东北人以前底子是很厚实的，2000年左右一个工人的工资3000块钱是个什么概念？,0,0,0,东北人
地域,2351,怎么看待东北人？,最近刚碰到的事情。 本人农批，有天玩游戏一个东北男的玩个孙膑让我去反野，我说你拿个孙膑对面夹子我为什么要去反野？,1,1,3,东北人
地域,4580,浙江的地域歧视严重吗？,不能说没有，比如杭州内部，市区和余杭萧山之间的关系。,0,2,2,浙江人
地域,2968,大家有亲身经历过地域歧视吗?,广东人，浙江人，在东北会经历很大的地域歧视，但是女孩通常没事，东北人对南方男子非常歧视。,1,2,3,地域歧视
地域,485,上海的地域歧视有多严重？,作为一个在上海学习工作十年的人来回答。,0,0,0,上海人
地域,4987,潮汕人给你的感觉是什么样子的？,现在在湖南，之前在在上海。,0,0,0,潮汕人
地域,3843,外省人怎么看待浙江人?,不太妙… 但也没那么差。,0,0,0,浙江人
地域,945,作为一个沪漂，哪一瞬间被上海人震惊到了？,冬天的晚上，去超市买东西，路过一群人围着一辆车，旁边停着一辆警车，警灯闪烁。,0,0,0,上海人
地域,1183,和上海人一起工作要注意什么？,之前的公司本地人和外地人对半开。,0,0,0,上海人
地域,4182,浙江会在不久未来下落到第二梯队吗？,不会。 咱本来就在第二梯队，又怎么会有下落一说呢。,0,0,0,浙江人
地域,2028,为什么我周围的绝大多数东北人的家境都比我好，有些甚至好特别多?,因为哈尔滨的贫富差距悬殊，先富的真的就富起来了，所以就有了你看到的那么一群有钱的同学，另外。,1,1,2,东北人
地域,461,上海的地域歧视有多严重？,上海地铁站与家人走散，想找路人借手机打电话，每一个借的（包括地铁工作人员）印象极差。,1,1,3,上海人
地域,2085,为什么我周围的绝大多数东北人的家境都比我好，有些甚至好特别多?,我觉得其实是会活二字吧，东北确实不富裕，但也不穷，生活的有滋味会让人感觉挺富裕的。,0,1,1,东北人
地域,915,作为一个沪漂，哪一瞬间被上海人震惊到了？,在很大程度上，一个地区的发达水平和当地人的素质是成正比的，穷乡僻壤出刁民不是没有原因。,0,1,3,上海人
地域,2197,为什么我周围的绝大多数东北人的家境都比我好，有些甚至好特别多?,这和花钱习惯没啥关系。,1,0,0,东北人
地域,3710,中国被地域歧视黑的最严重的地方是哪里？,更新，那个推拿熊b把我拉黑了他也就这点出息了。,0,0,0,浙江人
地域,4796,大家对潮汕人的印象是什么？,其实什么女性地位低下啊，重男轻女啊这些观念都是较多的出现在经济较相对落后的地区，不能以偏赅全。,1,2,2,潮汕人
地域,2858,大家有亲身经历过地域歧视吗?,我在东北待过，也在苏北待过，也在上海待过，也在西北待过，开玩笑是有的，但没有真实的地域歧视。,0,2,2,地域歧视
地域,3783,中国被地域歧视黑的最严重的地方是哪里？,河南人，河南人本来就人口多，非独生家庭也多，怎么就恐怖了？,1,1,3,浙江人
地域,1697,东北人怎么看待东北？,东北人，东北读的本硕，去年校招换了个工作，需要和学校换一份新三方，和父母提了一下这个事，他们说让我赶紧给就业处老师塞钱。,0,1,3,东北人
地域,1667,东北人怎么看待东北？,东北不同的地区也不一样，看的时候对比着其他地方看呗。,0,0,0,东北人
地域,2461,最近知乎/微博上有很多人在不断的控诉东北的社会现象和东北人，对此你怎么看？,其实大家并不是怎么关注东北人以及东北的事。,0,1,2,东北人
地域,3535,河南人在外省是一种什么样的体验?,我郑州的，18岁考大学来的西安，已经在西安生活16年了。,0,0,0,河南人
地域,1456,我想知道你们对上海人的评价是怎样的？,小姊妹本硕都是上海读的，算一算，赖着也是待了7年+了。,0,0,0,上海人
地域,1242,和上海人一起工作要注意什么？,我还想问怎么和非上海同事一起工作呢，我工作8年换过3份工作，第一份工作整个办公室十几个人算上我就两个上海本地的。,0,1,2,上海人
地域,1581,东北人在南方好混吗？,如果从职场或者商场来讲，有能力有本事的人在哪都好混。,1,1,2,东北人
地域,3158,为什么全世界都对河南人有偏见？,请你务必要十分重视老人的意见，千万别瞒着父母自作聪明。,1,0,0,河南人
地域,2892,大家有亲身经历过地域歧视吗?,看了很多回答，大部分都是河南，东北，上海的…,1,2,2,地域歧视
地域,4935,我们对潮汕人有哪些误解？,纵然有钱如李嘉诚，也免不了要回潮汕拜神修风水。,1,1,3,潮汕人
地域,1732,东北人怎么看待东北？,鄙人黑龙江人。 东北就自然条件来说绝对是国内最为优秀的那一批地区，肥沃的黑土地、森林和矿藏，大平原一望无际。,0,1,1,东北人/东北
地域,3262,为什么最近一年河南人的口碑突然变好了？,因为比以前有钱了，河南比以前富裕了。,1,0,0,河南人
地域,2026,为什么我周围的绝大多数东北人的家境都比我好，有些甚至好特别多?,这提问没有任何描述，感觉有点带节奏黑，也可能是引发地域之争。,0,0,0,东北人
地域,4392,浙江对中西部省份的歧视为什么那么严重？,作为一个跟着父母从云贵高原来到浙江小乡镇发展的学生党，当地的部分老奶奶老爷爷确实有歧视的意思。,0,2,3,浙江人
地域,1249,和上海人一起工作要注意什么？,请注重仪表，体现出自己的专业，培养出一定的品味就可以了…,1,1,1,上海人
地域,824,作为一个沪漂，哪一瞬间被上海人震惊到了？,不邀自来。 不算震惊，就是觉得很感动。,1,0,0,上海人
地域,3391,为什么最近一年河南人的口碑突然变好了？,什么叫突然变好，一直都挺好的。,0,0,0,河南人
地域,1671,东北人怎么看待东北？,1，任何一个社会都有自己隐秘的运行机制，东北人的真热情，假热情，真朋友，假仗义，其实在本地人那里并不是问题。,0,1,2,东北人
地域,1094,和上海人一起工作要注意什么？,当你自己区分“上海人”和“外地人”的时候，就已经输了好吗。,1,2,2,上海人
地域,151,上海人真的都比较有钱吗？,有钱人很多，穷人也很多，跟世界上任何一个大城市一样，贫富差距特别大特别明显。,1,1,3,上海人
地域,115,上海人真的都比较有钱吗？,来给你们看看一个上海普通家庭，我84年生，最早住在南市区石库门房子，94年外婆家动迁，分到1套杨思1一室一厅。,0,0,0,上海人
地域,4130,浙江会在不久未来下落到第二梯队吗？,浙江从建国到1990年，所有的城镇规模都没有太多变化。,0,1,2,浙江/浙江人
地域,2585,最近知乎/微博上有很多人在不断的控诉东北的社会现象和东北人，对此你怎么看？,坏人全国都有，但是人家都各省是各省，东北一下子三个省归到一起了，坏的概率至少是别的省3倍吧。,1,1,3,东北人
地域,3142,如何看待地域歧视或地域偏见？,我个人还是可以接受地域歧视的，GDP没有人家高，教育水平也没有人家高，受教育程度也没人家高，技不如人的就是我们。,0,2,3,地域歧视
地域,3351,为什么最近一年河南人的口碑突然变好了？,难道你没发现很多方面口碑都变好了？,1,2,1,河南人
地域,985,作为一个沪漂，哪一瞬间被上海人震惊到了？,去上海交响乐团主厅听音乐会，鹿特丹爱乐乐团演出，座无虚席，在乐章间隙，一下掌声都没有。,0,0,0,上海人
地域,5011,潮汕人给你的感觉是什么样子的？,我身边的潮汕人，都很能干，上进，精明，勤奋，而且做饭都好好吃，都很优秀。,0,1,1,潮汕人
地域,4305,浙江会在不久未来下落到第二梯队吗？,不算直辖市，浙江是第一，不存在梯队。,1,1,2,浙江/浙江人
地域,555,上海的地域歧视有多严重？,我不太清楚，因为我没去过上海。,0,1,2,上海人
地域,4309,浙江会在不久未来下落到第二梯队吗？,愿祖国早日实现全面现代化超越美利坚，到时候我们故乡以这个人口面积做个第二梯队美滋滋。,0,1,2,浙江人
地域,3420,为什么最近一年河南人的口碑突然变好了？,有两个，确切的说是四个“同行”分担解忧。,0,0,0,河南人
地域,2841,大家有亲身经历过地域歧视吗?,现实中只遇到过一次，知乎上几乎天天遇到！,1,2,3,地域歧视
地域,188,上海人真的都比较有钱吗？,我这样的情况算不算底层，310开头的上海人，出生就在上海，我单亲家庭，现在居住彭浦，这里的房价不高，有两套小房子。,0,0,0,上海人
地域,1782,东北人怎么看待东北？,转自陆铭教授：不管从总量上还是从人均意义上来讲，东北并没有停止发展，目前东北人均GDP水平仍然居于全国中流水平以上。,0,1,2,东北人/东北
地域,2747,网上各种黑东北，怎样和东北人相处？,可以把东北两个字去掉，都是和人相处，你想怎么相处就怎么相处，不用特意改变自己的想法。,1,1,2,东北人
地域,3318,为什么最近一年河南人的口碑突然变好了？,河南人口碑好不好管我什么事情？,0,1,3,河南人
地域,1107,和上海人一起工作要注意什么？,这真是上海被黑的最惨的一次。,0,1,3,上海人
地域,4100,浙江会在不久未来下落到第二梯队吗？,我可以很负责地说，浙江不会下落到第二梯队，浙江只会越来越富强。,0,1,1,浙江人/浙江
地域,872,作为一个沪漂，哪一瞬间被上海人震惊到了？,03年刚来上海的时候租的房子在菏泽路附近，房东老太太在楼上。,0,0,0,上海人
地域,4108,浙江会在不久未来下落到第二梯队吗？,吃着咸菜，操着总理的心。,0,0,0,浙江人
地域,4380,浙江对中西部省份的歧视为什么那么严重？,来了来了，我之前还夸过浙江人民好，不怎么歧视落后地区的人民，结果就看到有老表不爽了。,1,1,3,浙江人
地域,143,上海人真的都比较有钱吗？,没有，穷。 坐标巨长富那块儿，具体就不说了，出门左边10分钟静安寺，地铁2，7号线，右边10分钟淮海路，地铁1，10。,0,0,0,上海人
地域,213,上海人真的都比较有钱吗？,上海可能是中国贫富差距最大的城市，有钱是真有钱，全国那顶尖的5%可能有很大一部分在上海，或者在上海有产业。,0,1,2,上海人
地域,887,作为一个沪漂，哪一瞬间被上海人震惊到了？,去年中山北路边上在修剪树叶，我外婆路过的时候，不当心被上头掉下来的树枝砸了一下，人没什么事，就是眼镜掉在地上摔碎了。,1,0,0,上海人
地域,3642,中国被地域歧视黑的最严重的地方是哪里？,起初，他们到处地域黑，末了还要说这是反地域黑的矫枉过正。,0,2,3,浙江人
地域,3478,我不知道为什么总有很多人骂河南人，到底河南人惹了你们什么地方了？河南人跟你们有仇吗？,我对河南人的印象:河南是中国文化发源地，理学发源地，大气候上人们都知书达理。,0,1,1,河南人
地域,1746,东北人怎么看待东北？,自己儿子淘气，学习成绩倒数，得谁跟谁说这孩子完犊子，看别人家孩子怎么怎么好。,1,1,2,东北人
地域,4123,浙江会在不久未来下落到第二梯队吗？,希望监管部门加大对违法防疫用品的查处。,0,0,0,浙江人
地域,603,上海的地域歧视有多严重？,在上海七年，周边同事几乎都是上海人，基本上对我都很友好。,0,1,1,上海人
地域,3341,为什么最近一年河南人的口碑突然变好了？,人们只愿相信，张麻子就叫张麻子，脸上也一定有麻子。,0,0,0,河南人
地域,4291,浙江会在不久未来下落到第二梯队吗？,跌不跌我不知道，我只知道我要过的好就行，是在没前景我迁去有前途的地方不就行了。,1,1,2,浙江/浙江人
地域,451,上海的地域歧视有多严重？,我很负责任的告诉大家，相对其他地方，上海人的地域歧视非常非常淡。,1,2,2,上海人
地域,1726,东北人怎么看待东北？,挺好的啊，不管去哪旅游，只要都是东北人，就会特别亲切，辽吉黑统称东北人。,0,1,1,东北人
地域,4201,浙江会在不久未来下落到第二梯队吗？,浙南历史上富裕的时间不多，所以温州人总是往外跑。,0,2,2,浙江人
地域,3886,外省人怎么看待浙江人?,国庆出游玩，去川西，遇到了一队浙江人。,0,0,0,浙江人
地域,2438,最近知乎/微博上有很多人在不断的控诉东北的社会现象和东北人，对此你怎么看？,我觉得存在几个问题：1。,0,0,0,东北人
地域,394,上海的地域歧视有多严重？,2009年7月第1次和家人一起去上海。,0,0,0,上海人
地域,4885,大家对潮汕人的印象是什么？,只说身边的，小样本，避免被喷，只要涉及评价潮汕人的帖，必定两头被喷，匿名了。,0,0,0,潮汕人
地域,1549,东北人在南方好混吗？,个人感觉还好。 都是中国人，都说中国话，没啥难不难的，主要还是看个人的脾气秉性。,0,1,2,东北人
地域,1725,东北人怎么看待东北？,宽广、富饶、美丽。 。,1,1,1,东北人
地域,226,上海人真的都比较有钱吗？,我是上海本地人，今年33，籍贯是上海的那种土生土长浦东本地人。,0,1,2,上海人
地域,3612,中国被地域歧视黑的最严重的地方是哪里？,要说全中国被地域黑得最严重的省是哪一个，我觉得河南排在前三应该没啥问题。,0,2,3,浙江人
地域,4520,浙江的地域歧视严重吗？,潜意识中还是会有乡土认同，虽然平时不显露。,1,2,2,浙江人
地域,178,上海人真的都比较有钱吗？,上海人，宝山，30岁单身。,0,0,0,上海人
地域,417,上海的地域歧视有多严重？,不严重。 只要你奉公守法，有社会公德，尊重这座城市的文化，最最重要的是，不要给别人添麻烦，别人一般是不会来歧视你的。,1,2,2,上海人
地域,2200,为什么我周围的绝大多数东北人的家境都比我好，有些甚至好特别多?,东北冷啊，10月供暖5月停暖，真冷啊，有钱不花，留着给别人么？,1,1,3,东北人
