topic,idx,q,a,context,datatype,attitude,group
性别,12930,为什么现代中国男性受歧视的现象总被忽视？,男人少问这些没用的问题，想想怎么丰富钱包和大脑吧。,0,0,0,歧视男性
性别,6515,如何判断一个妹子是不是女同/双性恋？,如果题主您是个拉子的话，给您介绍点姐妹那里了解到的情况。,0,0,0,双性恋
性别,7442,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,哎呀，感觉这个男生还蛮有教养的，至少从截屏来看。,1,0,0,反感贤惠
性别,10988,现在的性别对立什么时候可以结束？,大众再也不在乎的时候。,1,2,2,性别对立
性别,13508,你在什么时候感觉到了社会对男性的歧视？,当这个问题的回答只有寥寥几个的时候，大多数男性意识不到自己被压迫，他们甚至会为对方献上武器。,0,2,3,歧视男性
性别,11407,大学女生成绩普遍比男生好吗，为什么？,我的感觉是女性平均水平比较高，男性上限和下限都很大。,1,2,2,性别成绩
性别,11950,国内顶尖高校的女毕业生，在就业过程中受到过性别歧视吗？,有，有非常非常大的歧视。,1,2,3,性别歧视
性别,12767,为什么现代中国男性受歧视的现象总被忽视？,习惯了，有的是没事儿回顾以前的人生才发现踏马的这群人敢这么欺负我。,1,2,3,歧视男性
性别,10574,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,我未婚。 男朋友希望我做以后能把家务活做好，洗衣做饭带娃都必须做好。,0,1,2,家庭主妇
性别,13297,作为男性，你在什么时候感受到过性别歧视？,女生：当她穿男生衣服的时候，人们说那是中性风，那叫个性。,1,2,2,歧视男性
性别,12017,有什么针对女性性别歧视的解决方法?,其实，在中国从事科研的女性并不少，约为，1437，万，占科技人员总数的，33%。,0,2,2,性别歧视
性别,12713,为什么现代中国男性受歧视的现象总被忽视？,因为，男人就是喜欢忽略和歧视男人呀。,0,2,3,歧视男性
性别,11907,国内顶尖高校的女毕业生，在就业过程中受到过性别歧视吗？,真的很不平等的，作为一个985IT行业的大学，都说女生很幸福，可实际找工作就知道了，遭受了很多次歧视。,0,2,2,性别歧视
性别,6366,小县城的老百姓是怎么看待LGBT群体的？,别说小县城，我之前去朋友的传媒公司，碰到一个伪娘求职，大部分人都是避之不及的。,0,1,3,LGBT
性别,8419,如何看待女同性恋中的T?,想起曾经有人说过，随着年纪增长，最后T一定会“娘化”当时不以为然，如今真的是如此趋势。,0,1,3,女同性恋
性别,6524,如何判断一个妹子是不是女同/双性恋？,我觉得我应该是直的，但是有天晚上我梦到我和年轻的张柏芝是情侣，后来分手了，起床不知道为什么心里好难过。,0,0,0,双性恋
性别,13476,作为男性，你在什么时候感受到过性别歧视？,1. 。“天呐，你竟然在逛x宝”2。,0,0,0,歧视男性
性别,7050,为什么被称“贤惠”会很气愤？,看了，@当年庾郎年最少，老师的回答，尤其是最后一段有些鼻酸。,0,0,0,反感贤惠
性别,6565,如何判断一个妹子是不是女同/双性恋？,作为不出柜就撩到小姐姐的柜，总结多年经验来传授一下鉴姬术，给找不到相同取向的朋友的朋友。,0,1,2,双性恋
性别,9813,为什么有的人（比如部分 PhD 等高学历者）会对家庭主妇有不屑的情绪？,开玩笑？ 做家庭主妇等于被抛弃别拿你的价值观当社会准则。,0,1,3,家庭主妇
性别,9187,做数据分析的女孩子，职业发展前景在哪里？数据分析枯燥吗？,哈哈，目前在一家外企从事数据分析与挖掘工作，我们组的女生占了一半左右，女生在分析方面，思维挺活跃的，有时候想的也够多。,0,2,1,女性职业
性别,9413,怕因生孩子而耽误事业的女性，她们的事业有多好？,我也想知道，那些一定要生男孩传宗接代的人家，你家是有多大的家业要传下去？,1,2,1,女性职业
性别,9999,另一半强烈要求你做家庭主妇怎么办？,他有实力让你做家庭主妇就行，你也可以在家办公别丧失独立，毕竟男人的嘴，你懂的。,0,1,2,家庭主妇
性别,11593,中国的性别歧视现象严重吗？,见过招聘海报吧？ 医院招聘海报很多临床科室能赤裸裸的在后面备注：男性优先。,1,2,2,性别歧视
性别,12800,为什么现代中国男性受歧视的现象总被忽视？,因为一切都是随行就市的，如果你抱怨说跟女人谈恋爱乃至结婚，一切大钱男人出，出的不够多不够积极还被女人骂没本事不是男人。,1,2,2,歧视男性
性别,14511,跨性别女，假装是男生是什么体验 ？,本人迄今为止的人生就是这样的。,1,0,0,跨性别者
性别,14008,既然女权是平权，为什么她们从不正视男性受到的压迫？,网上大多数女权大v或者公众号他们所宣扬的女权并没有强调义务的平均，而是在于权利的平均。,1,2,2,歧视男性
性别,11925,国内顶尖高校的女毕业生，在就业过程中受到过性别歧视吗？,这个问题真的就是中国男性版的。,0,0,0,性别歧视
性别,13977,既然女权是平权，为什么她们从不正视男性受到的压迫？,有没有想过男性的压迫是从何而来？,0,0,0,歧视男性
性别,6651,如何判断一个妹子是不是女同/双性恋？,绅士癌的女生百分之八十是。,1,1,2,双性恋
性别,7185,为什么被称“贤惠”会很气愤？,我被好多个人说过我挺好的。,1,2,2,反感贤惠
性别,9478,怕因生孩子而耽误事业的女性，她们的事业有多好？,都别修改提问了！ 如此典型的屌癌简直可以拿去做标本了！,0,0,0,女性职业
性别,11402,大学女生成绩普遍比男生好吗，为什么？,因为男生这一阶段属于放飞自我的阶段，曾经读大学时，女友寝室全员次次考试拿奖学金。,1,2,2,性别成绩
性别,8043,是不是男生都觉得男男同性恋很恶心？,是，不仅恶心，而且害怕。,1,1,3,同性恋
性别,10066,如何看待高学历女性成为全职家庭主妇？,低学历女性就应该做全职家庭主妇？,0,2,3,家庭主妇
性别,12643,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,做了很多，依然还是单身。,1,0,0,性少数群体
性别,8679,有什么辨别les的方法吗？,没有别的办法。 只能她自己出柜。,0,0,0,女同性恋
性别,11712,中国的性别歧视现象严重吗？,中国资本家，中国学生，中国社畜，中国官员，还是什么其他人？,1,0,0,性别歧视
性别,12468,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,优秀是相对的，我不知道我有没有变优秀但确实是变勇敢了。,1,0,0,性少数群体
性别,12235,作为一名性少数者，你有想哭的时候吗？,当父母一脸厌恶的时候，当想和所谓的好友说起gay，他们一脸不认同的时候，当你发现你最喜欢的人给你说对不起的时候。,0,1,2,性少数群体
性别,7783,女同性恋如何做到 30 岁以后的生活不可悲？,一定要经济独立、生活独立，无论身边有着什么样子的伴侣，都要自立自爱，有立场、有脾气也有温柔。,0,0,0,同性恋
性别,7437,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,身边没几个女生做饭，那是男生做饭还是保姆做饭还是外卖？,1,2,2,反感贤惠
性别,11683,中国的性别歧视现象严重吗？,严重的很！ 因为男人跟女人看到的东西它不一样！,1,2,2,性别歧视
性别,8184,女同性恋如何做到 30 岁以后的生活不可悲？,可以看看文章。 快来看看30岁的les的生活吧～。,0,0,0,女同性恋
性别,7706,同性恋真的完完全全是正常的吗？,有朋友跟我谈起关于性取向的事。,0,0,0,同性恋
性别,13007,为什么男性的身体（贞操）不如女性的身体（贞操）珍贵？,一个是人，一个是物，只有人控制物的道理，自然是物（女人）有新旧之分，人（男人）是无所谓的。,1,2,3,歧视男性
性别,13732,既然女权是平权，为什么她们从不正视男性受到的压迫？,历代以来，除了极个别的伟人，打着平等旗号的人都是挂羊头卖狗肉，哪有几个人在乎平等不平等，大多数人想的都是自己不要吃亏。,0,2,3,歧视男性
性别,14353,如何判断男生是不是gay?,找gay不难，彩虹标识。,0,1,3,男同性恋
性别,10985,现在的性别对立什么时候可以结束？,到其中一方让另一方再也不敢反抗为止。,1,2,3,性别对立
性别,8025,是不是男生都觉得男男同性恋很恶心？,同性之间还是应该以竞争为主，有竞争才会有进步。,1,1,2,同性恋
性别,12038,有什么针对女性性别歧视的解决方法?,建议考研。 让知识人格化。,1,2,2,性别歧视
性别,9737,为什么有的人（比如部分 PhD 等高学历者）会对家庭主妇有不屑的情绪？,我认为有资格解答这个问题，因为比起在自己的想象中yy家庭主妇生活的许多人而言，我的太太就是全职主妇。,0,0,0,家庭主妇
性别,9181,做数据分析的女孩子，职业发展前景在哪里？数据分析枯燥吗？,现在很多公司的数据分析团队里面女孩子已经超过了一半，相比其它IT岗位，数据分析相关的岗位对女孩子的吸引力还是蛮强的。,0,2,2,女性职业
性别,10900,如何看待微博上愈演愈烈的性别对立矛盾？,真有能耐就现实也搞对立啊，光网上搞有什么意思嘛。,1,2,3,性别对立
性别,7984,女同性恋如何做到 30 岁以后的生活不可悲？,还没有30，今年25，再过几个月就26了。,0,0,0,同性恋
性别,12912,为什么现代中国男性受歧视的现象总被忽视？,我以知乎为例进行搜索。,0,0,0,歧视男性
性别,14391,如何判断男生是不是gay?,就我本人自我经历而言有两点特别准。,0,0,0,男同性恋
性别,6274,如何评价浙江大学官方微博发声支持LGBT群体？,_(:з)∠)_所以说LG至少包容度还是可以的，虽然最终删了微博至少有了个态度。,1,2,2,LGBT
性别,13974,既然女权是平权，为什么她们从不正视男性受到的压迫？,本来想了很多，但是又放弃了。,0,0,0,歧视男性
性别,8971,三孩政策会使女性在职场中遭遇更多歧视和压力吗？应该怎样的应对？,顶我上去！ 女同们，中国女性的危机来了！,0,0,0,女性职业
性别,7481,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,只有我觉得，这女生有问题吗…,0,0,0,反感贤惠
性别,11534,大学女生成绩普遍比男生好吗，为什么？,话说男女平均分配的专业有那些啊。,0,0,0,性别成绩
性别,10140,如何看待高学历女性成为全职家庭主妇？,家庭主妇根本不是男女对立问题，而是阶级问题，一个全职主妇必然伴随着一个996甚至007的男人。,0,1,3,家庭主妇
性别,13666,女拳真的是歧视男性吗?,不不不，一点都不歧视男性，长期中国封建腐朽的家庭观念都是要求男性负责任，要求男性主动承担压力。,0,2,2,歧视男性
性别,8644,有什么辨别les的方法吗？,我只是想说所有的答案的辨别标准，听听可以。,0,0,0,女同性恋
性别,13314,作为男性，你在什么时候感受到过性别歧视？,体育考试的时候。 尤其是实心球，立定跳远，还有大学的短跑。,0,0,0,歧视男性
性别,7696,同性恋真的完完全全是正常的吗？,我在想，如果说生活就是陪伴着彼此走到最后。,0,0,0,同性恋
性别,7584,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,我觉得这男生的脾气比我好多了。,1,0,0,反感贤惠
性别,7975,女同性恋如何做到 30 岁以后的生活不可悲？,我想应该是有个稳定爱人，有两个人的家，房子，代步车，工作上都是稳定的，小康生活，这时候有点阅历。,1,0,0,同性恋
性别,7844,女同性恋如何做到 30 岁以后的生活不可悲？,如果要你觉得不可悲的话，估计要有钱。,0,1,3,同性恋
性别,12898,为什么现代中国男性受歧视的现象总被忽视？,男权社会就是中国从古到今最大的骗局。,1,2,2,歧视男性
性别,7192,为什么被称“贤惠”会很气愤？,如果你认为贤惠是依附男人，无能，那肯定应该气愤。,0,2,2,反感贤惠
性别,14131,为什么男性同性恋更易感染艾滋病？,艾滋病毒攻击淋巴细胞，人体的肠淋巴细胞活动不活跃被攻击的话艾滋病毒会长时间寄生！,1,0,0,男同性恋
性别,13699,女拳真的是歧视男性吗?,准确来说她们歧视所有人除了自己。,1,2,3,歧视男性
性别,9948,人生目标是做家庭主妇很丢人吗,为什么目标不是实现财富自由不工作天天躺在家里玩，为什么要当伸手要钱的家庭主妇。,0,1,3,家庭主妇
性别,8411,如何看待女同性恋中的T?,个人感觉t更像是lgbt里面的l和t的结合。,0,1,2,女同性恋
性别,8735,有什么辨别les的方法吗？,我身边唯一一个被我发现的，是三年同学，第三年被迫亲密接触才发现的（因为我们班只剩我们俩女孩子）。,1,0,0,女同性恋
性别,12785,为什么现代中国男性受歧视的现象总被忽视？,男性被逆向歧视是个很容易被误解的话题，但其实它的本质很简单，基本可以认定男性被逆向歧视是男性自己一手造就的。,0,2,2,歧视男性
性别,8932,三孩政策会使女性在职场中遭遇更多歧视和压力吗？应该怎样的应对？,会，因为只要没有直接把血淋淋的baby，palace甩在面试官脸上，就会被视为有生老三的可能性，进而不被录用。,1,2,3,女性职业
性别,13575,你在什么时候感觉到了社会对男性的歧视？,歧视这个词不准确，应该是社会对男方的担子更重。,0,2,2,歧视男性
性别,10935,如何看待微博上愈演愈烈的性别对立矛盾？,我现在是看明白了… 网上很多男女对立、国家，地区间的对立…,1,2,3,性别对立
性别,6526,如何判断一个妹子是不是女同/双性恋？,昨天画画的时候被说，我第一次看见你就觉得你不直。,0,0,0,双性恋
性别,12067,现如今哪些行业仍然存在严重的性别歧视?,工程，不是歧视，很多时候女性干不了,1,2,2,性别歧视
性别,11784,中国的性别歧视现象严重吗？,当然严重了，你看看我们项目上几百号人连做饭的厨子都是男的，这是赤果果的性别歧视啊！,0,2,2,性别歧视
性别,12249,作为一名性少数者，你有想哭的时候吗？,看到伊朗同性恋者被乱石砸死想哭。,0,0,0,性少数群体
性别,14470,有跨性别朋友是什么体验？,不谢邀，邀我干嘛。 我身边没有谁正好是mtf、ftm或者其他种类的跨性别者，就算有人是。,0,1,2,跨性别者
性别,14361,如何判断男生是不是gay?,如果你是男生，他也是男生，摸他下体就好啦，硬了就是gay。,0,1,2,男同性恋
性别,10552,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,家有一娃三岁，全职也有三年了。,0,0,0,家庭主妇
性别,13456,作为男性，你在什么时候感受到过性别歧视？,学校某协会招人，男生要会这会那，五条至少满足两条，女生只要求一条：会开机就行。,1,2,3,歧视男性
性别,13060,为什么男性的身体（贞操）不如女性的身体（贞操）珍贵？,以我对两性知识的认识，我一定会对自己的儿子、孙子。,0,0,0,歧视男性
性别,8983,三孩政策会使女性在职场中遭遇更多歧视和压力吗？应该怎样的应对？,现在看来我国女性就业率相当高，经济地位也很高，主要原因是独生子女政策，因为生完孩子就可以投入工作上去了。,1,2,2,女性职业
性别,7489,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,其实作为一个女生我也希望能在经济方面“多多”承担一些，不想做家务这种，浪费时间精力吃力不讨好没有价值的工作。,0,2,2,反感贤惠
性别,11532,大学女生成绩普遍比男生好吗，为什么？,都说了个体差异不存在男女问题。,1,2,2,性别成绩
性别,6367,小县城的老百姓是怎么看待LGBT群体的？,坐标，中部地区的某个小城市的某个小县城。,0,0,0,LGBT
性别,7949,女同性恋如何做到 30 岁以后的生活不可悲？,表示还在奔三的路上，也在找自己的答案，不过想想也知道经济能力是很重要的一项。,0,0,0,同性恋
性别,13705,女拳真的是歧视男性吗?,不，他们只是想恰烂饭而已。,1,2,3,歧视男性
性别,6231,反对LGBT是我们的自由吗？,前两天看了新闻。 消防员砸门，隔壁阿姨，-，百度。,0,0,0,LGBT
性别,10613,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,家里有一个职业女性，以男性的角度看是一种怎么样的感受？,0,0,0,家庭主妇
性别,7044,为什么被称“贤惠”会很气愤？,男生对女生说，“贤惠”=，女生对男生说，“你是个好人”,0,2,3,反感贤惠
性别,11693,中国的性别歧视现象严重吗？,挺严重的。 按照国内的教育，国男不考虑是否礼让女性，即使很小的细节都是如此。,1,2,3,性别歧视
性别,13276,作为男性，你在什么时候感受到过性别歧视？,代我爸爸回答这个问题。,0,0,0,歧视男性
性别,13339,作为男性，你在什么时候感受到过性别歧视？,饭桌上，女生不喝酒，大家也不会强求，而男生必须喝，喝少了还会被说没男人气概，呵呵。,0,2,2,歧视男性
性别,12929,为什么现代中国男性受歧视的现象总被忽视？,女拳盛行等于男性歧视。,0,2,3,歧视男性
性别,10659,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,屁贡献没有，把爷们管的像条狗还天天觉得倍儿委屈也是搞不懂，要不说独立女性迷人呢。,0,1,3,家庭主妇
性别,7247,为什么被称“贤惠”会很气愤？,贤惠与老实是同病相怜。,0,2,3,反感贤惠
性别,12847,为什么现代中国男性受歧视的现象总被忽视？,这就是男权社会的双刃剑。,1,1,2,歧视男性
性别,6814,为什么有些女生会反感「贤惠」这个词？,你们朋友圈里有没有那种女生，平时不做什么家务，更不想当全职太太。,0,0,0,反感贤惠
性别,9286,做数据分析的女孩子，职业发展前景在哪里？数据分析枯燥吗？,请问你是什么专业的啊？,0,0,0,女性职业
性别,14150,为什么男性同性恋更易感染艾滋病？,歪个楼，政治正确真是害死人啊，首先说明，如果只是性取向是同但是洁身自好不乱交这种人，我是绝对不会歧视他的。,1,1,2,男同性恋
性别,11369,大学女生成绩普遍比男生好吗，为什么？,皮一下。 会不会有那么个可能:在目标是和自己同等外貌等级的异性的前提下，女生只要愿意打开脚，很容易就能找到愿意睡她的男生。,1,1,3,性别成绩
性别,7535,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,看了许多评论，发现知乎上的公众号真的是强。,0,0,0,反感贤惠
性别,7439,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,说句自己喜欢温柔贤惠的女生就大男子主义了？,0,2,2,反感贤惠
性别,10338,婚姻给了你什么样的勇气去当家庭主妇？,如果婚姻让我有勇气当家庭主妇那么我一定是遇到了那个对我始终如一还能赚钱养家的人。,0,1,2,家庭主妇
性别,10028,如何看待高学历女性成为全职家庭主妇？,清晨被小姑娘吵醒，看到这个邀请特别想答一下。,0,0,0,家庭主妇
性别,9099,你希望自己女朋友的工作职业是什么？,应该对比着来看，你希望你男朋友是什么工作，里面清一色要求高薪高收入，这边清一色要求温柔娴淑。,1,2,2,女性职业
性别,13785,既然女权是平权，为什么她们从不正视男性受到的压迫？,无论男权还是女权，说穿了就是利益相关。,0,2,2,歧视男性
性别,13026,为什么男性的身体（贞操）不如女性的身体（贞操）珍贵？,男女有别。 骂人揭短，可以体现。,0,0,0,歧视男性
性别,10416,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,作为子女，匿名答一个把，我妈就是家庭主妇。,0,0,0,家庭主妇
性别,11892,国内顶尖高校的女毕业生，在就业过程中受到过性别歧视吗？,算是顶尖985吧，但未毕业，讲一个去工业园调研的经历。,0,0,0,性别歧视
性别,8634,有什么辨别les的方法吗？,希望柜子里的大家都主动一点，来一些暗示，好让我们互相在人群中认出来啊～猜来猜去真的不靠谱。,0,0,0,女同性恋
性别,7897,女同性恋如何做到 30 岁以后的生活不可悲？,我都32了。 这个问题咋问得很凄凉似的～。,0,0,0,同性恋
性别,12198,作为一名性少数者，你有想哭的时候吗？,当你做了很久的思想建设之后。,0,0,0,性少数群体
性别,6943,为什么有些女生会反感「贤惠」这个词？,在逼乎流行观念里，不触犯道德舆论的情况下，还能机智地打个好擦边球，吃到最大块的蛋糕，最大化个人利益的人，才是最符合准绳。,1,0,0,反感贤惠
性别,11940,国内顶尖高校的女毕业生，在就业过程中受到过性别歧视吗？,抱歉先匿了。 北京某知名法学院在读（红圈所目标院校之一），最近也关注了很多就业相关事项，说一下自己的师兄吧。,0,0,0,性别歧视
性别,14270,如何判断男生是不是gay?,1. 喜欢焦迈奇，十男九gay。,0,1,3,男同性恋
性别,11904,国内顶尖高校的女毕业生，在就业过程中受到过性别歧视吗？,有些人把性别歧视当成理所应当的了，教师男女比例不是一比一，本身就是严重的性别歧视！,0,2,2,性别歧视
性别,9986,另一半强烈要求你做家庭主妇怎么办？,安全感！ 物质保障，精神需求！,1,0,0,家庭主妇
性别,7781,女同性恋如何做到 30 岁以后的生活不可悲？,有钱。 可以独立生活。,1,0,0,同性恋
性别,6667,如何判断一个妹子是不是女同/双性恋？,反正我总是喜欢搂着女性朋友的腰，目光会在美女身上逗留很久。,0,0,0,双性恋
性别,10538,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,先说是不是，就我周围的环境，哪怕女孩家条件好的够她吃一辈子，她都肯定是不可能全职的。,0,1,3,家庭主妇
性别,6979,为什么有些女生会反感「贤惠」这个词？,我吐了，高赞这么多拿老实做类比的。,0,0,0,反感贤惠
性别,13425,作为男性，你在什么时候感受到过性别歧视？,做为机械狗，大一刚入学竞选学生会干事的时候,0,0,0,歧视男性
性别,13584,你在什么时候感觉到了社会对男性的歧视？,相关法律吧。 法律规定：法律面前一律平等。,0,0,0,歧视男性
性别,11505,大学女生成绩普遍比男生好吗，为什么？,So，what，do，you，want，to，know?,0,0,0,性别成绩
性别,12365,作为性少数群体(LGBTQ)，你在当下中国生活遭遇到的切肤之痛？,LGBTQ最困难的应该属于T跨性别者，跨性别者最常见的困难包括第一家庭亲朋好友方面，第二社会不理解方面。,0,1,2,性少数群体
性别,12229,作为一名性少数者，你有想哭的时候吗？,这个问题，不用问，我想答案是肯定的。,0,0,0,性少数群体
性别,8441,如何看待女同性恋中的T?,没有必要那么多定义，定义多了你就活成定义了。,0,0,0,女同性恋
性别,6786,为什么有些女生会反感「贤惠」这个词？,雖然理解不了原因，但是根據日本廣告千層套路的說法，這類標籤在某些酒肉圈裡是會產生嚴重阻擊的。,0,0,0,反感贤惠
性别,6363,小县城的老百姓是怎么看待LGBT群体的？,身为从小被琼瑶剧偶像剧熏陶的大直女。,0,0,0,LGBT
性别,6916,为什么有些女生会反感「贤惠」这个词？,回答问题前，先试想下以下场景：你的老公在办公室里吃着你精心准备的便当，引来了同事羡慕的眼光。,1,0,0,反感贤惠
性别,12346,作为一名性少数者，你有想哭的时候吗？,有，在我最迷茫的时候，也就是发现自己喜欢的是同性时，我真的不知道该怎么办，害怕受到别人的指责和身后无数异样的眼光。,0,1,3,性少数群体
性别,11567,中国的性别歧视现象严重吗？,有多严重呢？ 一个女人，让自己孩子随了父姓，就被x博骂上了热搜，吐出的字眼要多难看就有多难看。,0,2,3,性别歧视
性别,11592,中国的性别歧视现象严重吗？,性别歧视其实一直都是存在的，只是有些方面严重，有些方面已经得到改善。,0,2,2,性别歧视
性别,6401,小县城的老百姓是怎么看待LGBT群体的？,一般没有人会特意去关注这个的，不管大城市还是小城市。,0,0,0,LGBT
性别,9666,本人女，想转行去学UI设计，请问就业前景怎么样？,UI，即用户界面设计行，刚刚在全球软件业兴起不久，属于高薪技术产业。,0,0,0,女性职业
性别,11586,中国的性别歧视现象严重吗？,中国所存在的性别歧视有多严重呢？,0,0,0,性别歧视
性别,7771,女同性恋如何做到 30 岁以后的生活不可悲？,看了上面这篇文章，说实话并没有觉得这是段十分错误的婚姻。,0,0,0,同性恋
性别,10425,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,什么感受？ 千万别信我会养你一辈子的鬼话。,0,2,3,家庭主妇
性别,11092,现在的性别对立什么时候可以结束？,啥？ 占了便宜就想跑？,1,0,0,性别对立
性别,6860,为什么有些女生会反感「贤惠」这个词？,因为在消费主义的背景下，善良、贤惠，质朴等都是贬义词，原因在于这些行为都无法带来消费的冲动。,0,2,2,反感贤惠
性别,12317,作为一名性少数者，你有想哭的时候吗？,比如深夜一点整的我，室友均匀的呼吸声中，刷着知乎，泪流不止,0,0,0,性少数群体
性别,6863,为什么有些女生会反感「贤惠」这个词？,贤惠利他而不利己。 是觉得被赞赏还是反感，完全取决于个人对付出的理解。,0,2,2,反感贤惠
性别,7915,女同性恋如何做到 30 岁以后的生活不可悲？,30岁以后的生活可不可悲，大概和性别没多大关系，如果感到迷茫，来看看别人的生活吧，也许她们给了你新的方向。,0,0,0,同性恋
性别,6854,为什么有些女生会反感「贤惠」这个词？,跟“老实人”“好人”等词语一样，“贤惠”这个词也早就异化了，词儿本身是正面意思。,0,2,2,反感贤惠
性别,6843,为什么有些女生会反感「贤惠」这个词？,你“夸”男生憨厚老实试试？,1,2,2,反感贤惠
性别,8722,有什么辨别les的方法吗？,我好像被人怀疑过是t，但是我真的很直很直！,0,0,0,女同性恋
性别,10265,如何看待高学历女性成为全职家庭主妇？,我以前也觉得高学历女性选择成为全职太太是她自己的选择。,0,0,0,家庭主妇
性别,7615,要求20多岁的女生贤惠，现实吗？,update。 已分。,0,0,0,反感贤惠
性别,9674,本人女，想转行去学UI设计，请问就业前景怎么样？,之后5G时代的到来，UI设计必定会成为热门趋势。,0,1,2,女性职业/UI设计
性别,9620,本人女，想转行去学UI设计，请问就业前景怎么样？,我觉得先要了解ui的设计的本质是什么，在综合自己的能力与擅长后才做选择。,1,2,2,女性职业
性别,14385,如何判断男生是不是gay?,那我换个话题问：如何判断男生是不是直男？,1,0,0,男同性恋
性别,8361,女同性恋如何做到 30 岁以后的生活不可悲？,这段话是带着严重的情绪写的。,0,0,0,女同性恋
性别,9980,另一半强烈要求你做家庭主妇怎么办？,问他，在大后方支持你可以，你有让我支持你的资本吗？,1,0,0,家庭主妇
性别,8210,女同性恋如何做到 30 岁以后的生活不可悲？,我今年27，有稳定女朋友，立志成为教授。,1,0,0,女同性恋
性别,9378,怕因生孩子而耽误事业的女性，她们的事业有多好？,这个事业有多好根本就不重要。,1,2,3,女性职业
性别,10381,婚姻给了你什么样的勇气去当家庭主妇？,以为相爱，以为钱够，最后输了。,1,2,3,家庭主妇
性别,9679,本人女，想转行去学UI设计，请问就业前景怎么样？,本人，女。 现在是在职的游戏ui设计师，问我为什么半夜在这里回复问题呀…,0,0,0,女性职业
性别,13479,作为男性，你在什么时候感受到过性别歧视？,从小到大，女生寝室的住宿条件，一直都完爆男生的,0,2,3,歧视男性
性别,9172,做数据分析的女孩子，职业发展前景在哪里？数据分析枯燥吗？,职业发展和男生还是女生没有必然联系。,0,0,0,女性职业
性别,9176,做数据分析的女孩子，职业发展前景在哪里？数据分析枯燥吗？,任何行业都不分男女，喜欢哪个行业，就去做。,1,0,0,女性职业
性别,12000,有什么针对女性性别歧视的解决方法?,以前总是看到很多关于女权的问题。,0,0,0,性别歧视
性别,13740,既然女权是平权，为什么她们从不正视男性受到的压迫？,没必要正视你们。 现在女权追求的不是男女平等，或者男女平权。,0,2,3,歧视男性
性别,9230,做数据分析的女孩子，职业发展前景在哪里？数据分析枯燥吗？,如果不看问题里面的性别部分，就业方向还蛮多的，枯不枯燥这个看个人兴趣和特长吧。,1,1,2,女性职业
性别,10239,如何看待高学历女性成为全职家庭主妇？,跟看待高学历男性成为全职家庭主夫一样，只要自觉自愿，没什么不好。,0,2,2,家庭主妇
性别,13077,为什么男性的身体（贞操）不如女性的身体（贞操）珍贵？,男人没有处膜，那男人的贞操是什么？,0,1,2,歧视男性
性别,9491,怕因生孩子而耽误事业的女性，她们的事业有多好？,或许她们的事业没有多好，但是放弃事业去做家庭主妇是很痛苦的事情。,0,0,0,女性职业
性别,12088,作为一名性少数者，你有想哭的时候吗？,分手的时候最想哭。 可是分手的时候都不敢和别人说，连父母都不能说。,1,0,0,性少数群体
性别,7786,女同性恋如何做到 30 岁以后的生活不可悲？,我时常想我30岁后的日子要怎么过。,0,0,0,同性恋
性别,11334,大学女生成绩普遍比男生好吗，为什么？,鄙人不才，本硕某211，名次大概也就是50%这样，7年时间就拿过两次校奖。,0,0,0,性别成绩
性别,14583,跨性别女，假装是男生是什么体验 ？,填表格的时候，如果有性别栏，都能感觉到来自灵魂最深处的痛，哪天不痛了，那就是痛麻了。,0,0,0,跨性别者
性别,12154,作为一名性少数者，你有想哭的时候吗？,我心里都哭了500遍了，但不能这么傲娇任性。,0,0,0,性少数群体
性别,12162,作为一名性少数者，你有想哭的时候吗？,一年多以前，公司总部给了一个调入北京的offer，在考虑接不接受的时候，想到最后，决定不走了留下来的时候，和她的对话。,0,0,0,性少数群体
性别,14303,如何判断男生是不是gay?,喜欢翻白眼瞪人的男生，十有八九是基佬。,0,1,3,男同性恋
性别,11504,大学女生成绩普遍比男生好吗，为什么？,没找女朋友吧。 我大学那会儿，我女朋友天天拉我泡图书馆，然后我比她考得好。,1,2,2,性别成绩
性别,6205,为何日本宅腐文化如此发达，但是整个社会对LGBT群体接受度不高呢？,日本宅腐文化一样是非主流亚文化。,0,0,0,LGBT
性别,7469,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,不请自来。 事先说明，我没有任何歧视的意思，但这个逻辑对我这个直男来说有点神奇，分享一下。,1,0,0,反感贤惠
