topic,idx,q,a,context,datatype,attitude,group
职业,28154,我成为程序员后感觉情商变低，怎么办？,不要以偏概全。 前两天吃饭一哥们刚结婚，问曰:谁还没有对象(其实是他媳妇儿闺蜜想找对象)，没想到一桌子七八个人相视一笑。,1,0,0,程序员
职业,26331,人大代表建议倡导媒体不使用「农民工」等语言，「农民工」这一称谓是否存在歧视性？,中国是工人阶级领导的以工农联盟为基础的社会主义人民民主专政国家。,0,0,0,工人农民
职业,25818,“农民工”，“新生代农民工”的称呼是否具有歧视性？,没有歧视，如果你感觉到了歧视，说明你心里歧视农民。,1,2,2,工人农民
职业,25659,明明是工人自愿去工厂为什么说是资本家压榨工人呢？,明明是贫农自己找地主卖地然后租地的为什么说地主剥削农户呢？,0,2,2,工人
职业,25830,“农民工”，“新生代农民工”的称呼是否具有歧视性？,问，下列词语中可以用于辱骂他人的是(，)。,0,0,0,工人农民
职业,26397,为什么大家都不愿意学护理？,我怒答一波，大专护理。,0,0,0,护理职业
职业,25824,“农民工”，“新生代农民工”的称呼是否具有歧视性？,小布尔乔亚们赶上了好时机，得以衣着体面地坐在高楼大厦下的某某咖啡厅里谈天说地。,0,0,0,工人农民
职业,27836,我有个问题为什么国家定义程序员新生代农民工，而不是高端或科技人才，这说明程序员门槛低吗？,你写的项目是，你自己设计的么?,0,0,0,新生代农民工
职业,28591,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,宣扬也就意味着与现实不符，所以需要宣扬。,0,0,0,职业歧视
职业,27869,我有个问题为什么国家定义程序员新生代农民工，而不是高端或科技人才，这说明程序员门槛低吗？,因为99·9%的it和互联网公司并没有啥高科技，都在搞垄断，垄断集团的打工人不是农民工是啥？,0,0,0,新生代农民工/程序员
职业,27351,为什么我国部分理科生会看不起文科生？,两拨人之间互相找优越感、互相看不起的那一撮人才是真的应该被大家看不起，术业有专攻而已。,1,2,2,文理科
职业,25435,明明是工人自愿去工厂为什么说是资本家压榨工人呢？,我举一个中国农民阶级的例子就明白了。,0,0,0,工人
职业,25502,明明是工人自愿去工厂为什么说是资本家压榨工人呢？,不是自愿，而是不得不，是一种无奈。,0,0,0,工人
职业,25684,明明是工人自愿去工厂为什么说是资本家压榨工人呢？,嗯，估计题主上学的时候没好好学，真的，要不然肯定知道羊吃人的典故。,1,2,3,工人
职业,27915,我成为程序员后感觉情商变低，怎么办？,必须更正一下，其实同性之间的交流不存在情商高低之分，游戏撸串debug这些有时说一个字都能明白过来。,1,1,2,程序员
职业,24841,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,不愿意和不去干还是两回事。,0,0,0,工人
职业,26513,为什么大家都不愿意学护理？,说说我自己经历吧，当年高考调剂护理，在某甲实习，开始对于护理并没有那么多想法，想的是既然花时间去学了，就认真从事下去。,0,0,0,护理职业
职业,25997,为什么「工人」和「农民」成了不体面的代名词？,体面？ 你知道体面在中国的门槛多高吗？,0,0,0,工人农民
职业,25131,以前厂子都叫工人，现在有些人会把工人叫做厂狗。是什么导致了工人地位直线下降？,几十年以前的铁路工人和工人身边的朋友都知道他们在做的事是安身立命，是建设国家，是充满了荣誉感与自豪感。,0,1,2,工人
职业,24591,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,这不是我国人民奋斗了几十年想要得到的结果吗？,1,2,2,工人
职业,28318,中国社会的歧视现象究竟有多么严重？,学历歧视。 具体表现为：低学历的瞧不起高学历的，认为他们除了读书啥也不会。,1,2,3,职业歧视
职业,27108,为什么我国部分理科生会看不起文科生？,之前有看到过很棒的回答。,0,0,0,文理科
职业,27707,我有个问题为什么国家定义程序员新生代农民工，而不是高端或科技人才，这说明程序员门槛低吗？,突然有点想愤青一下的冲动！,1,2,2,新生代农民工
职业,24919,以前厂子都叫工人，现在有些人会把工人叫做厂狗。是什么导致了工人地位直线下降？,是管理层管理水平垃圾，不把工人当人看。,0,2,3,工人
职业,26304,人大代表建议倡导媒体不使用「农民工」等语言，「农民工」这一称谓是否存在歧视性？,看过一部电影，叫做《狗牙》。,0,0,0,工人农民
职业,24629,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,现在制造业的衰落，本质上还是利润太低，没有成功的从过去廉价劳动力转型到靠技术吃饭上。,1,0,0,工人
职业,27473,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,难怪小姐姐都不喜欢我，原来是因为我是农民工！,0,2,3,新生代农民工/农民工
职业,24739,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,为什么呢，这些年钱太好赚。,0,0,0,工人
职业,24829,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,回答都在说自动化，仿佛自动化就是分分钟的事情、睡一觉起来全国工厂实现自动化了。,0,0,0,工人
职业,27903,作为程序员，情商低应该怎么破？,找个活泼热忱的女朋友。,0,0,0,程序员
职业,25015,以前厂子都叫工人，现在有些人会把工人叫做厂狗。是什么导致了工人地位直线下降？,以前不少工厂的工人属于体制内，干的好能无缝从政，这里就不举例子了，有不少领导都是从工人升上去的。,0,1,2,工人
职业,27289,为什么我国部分理科生会看不起文科生？,因为中国的文科教育和文科研究确实让人看不起啊。,1,2,3,文理科
职业,26918,护理专业的学生不想当护士怎么办？,现在就业形势那么艰难，有个三级医院待着非常不错了。,0,0,0,护理职业
职业,26784,护理专业的学生不想当护士怎么办？,不想干不干还能怎么办？,0,0,0,护理职业
职业,27522,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,京沪由于落户门槛高，大把落不了户的高等教育人口还保留老家户口，包括农村。,0,0,0,新生代农民工
职业,26390,211，985的护理毕业生都在干什么?干的活是不是和中专生没多区别？,这个嘛，简直想的不要太简单啦。,0,0,0,护理职业
职业,24701,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,你去工厂干过就不会有这样的废话了。,1,1,3,工人
职业,25978,为什么「工人」和「农民」成了不体面的代名词？,因为你真的生活在这个时代。,1,0,0,工人农民
职业,27438,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,我爸是农民工，我是新农民工，不知道以后我孩子是啥种类农民工。,0,0,0,新生代农民工
职业,27564,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,我上了官网查了一下，竟然是真的。,0,0,0,新生代农民工
职业,25158,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,谢邀，我还是正面回答一下这个问题吧，毕竟在德国二十年了，打过的工从学生时代算起也很多种，也观察考虑过这个问题。,0,0,0,工人
职业,26643,作为男生学护理真的是会有一个很好的发展吗？,我也是本护的（女生），我觉得这个得看你自己是怎么看待的，你努力了，就会有回报，你不努力那它就不是一个好的发展。,1,0,0,护理职业
职业,27454,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,马经念得比谁都响，贴个农字就炸毛。,0,2,3,新生代农民工
职业,27115,为什么我国部分理科生会看不起文科生？,毛爷爷周总理这种文科生谁敢看不起？,0,2,2,文理科
职业,28597,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,工作是平等的，但工资不平等，待遇不平等。,1,2,2,职业歧视
职业,26836,护理专业的学生不想当护士怎么办？,说说我自己吧，我目前在一个类似宇宙医院的地方上班，乘着前几年医院扩建，我也傻愣愣多成为了一名优秀，合格的小韭菜。,0,0,0,护理职业
职业,24934,以前厂子都叫工人，现在有些人会把工人叫做厂狗。是什么导致了工人地位直线下降？,以前的工人是有编制的，类似事业单位，名额有限。,0,1,2,工人
职业,27096,为什么我国部分理科生会看不起文科生？,一个理科生，能把经典牛顿力学、孟德尔遗传定律、物质的氧化性还原性等知识给外人科普得头头是道。,1,2,2,文理科
职业,27218,为什么我国部分理科生会看不起文科生？,如今的文科生越来越不受人待见，甚至于被很多理科生看不起，主要原因可能还是因为随着时代的发展，很多行业都已经消失殆尽了。,0,1,2,文理科
职业,28324,中国社会的歧视现象究竟有多么严重？,就这么说吧，鄙人浙江考生高考分数470，给亲戚骗来宜昌三峡电力职业学院读书，本来想通过捡漏或者复读上二本的。,0,2,3,职业歧视
职业,25424,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,德国那些工厂待遇好，就跟我们以前的老国企一样。,0,0,0,工人
职业,27423,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,看了一堆，真是深深的恶心了一把。,1,2,3,新生代农民工
职业,25855,“农民工”，“新生代农民工”的称呼是否具有歧视性？,可能是你太敏感了，工作不分贵贱，只要是合法合规合理的劳动都值得被尊重。,0,0,0,工人农民
职业,25444,明明是工人自愿去工厂为什么说是资本家压榨工人呢？,2010年苹果公司亚洲最大的代工厂，发生了震惊世界的工人自杀丑闻，在一年的时间跨度内14名工人在巨大的工作压力下。,0,0,0,工人
职业,25191,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,能别吹了嘛？ 工厂工人待遇再好能比得上公司里坐办公室的？,0,2,3,工人
职业,24703,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,对于一个能提供价值的事件：如果一个人不做该事件是因为不想要获得价值，那么这是不利于成长的。,0,0,0,工人
职业,24669,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,很多答案答非所问。 工人少了，需求＞供给。,1,1,2,工人
职业,28546,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,那么问题来了。 你真的反对社会达尔文吗?,0,0,0,职业歧视
职业,25849,“农民工”，“新生代农民工”的称呼是否具有歧视性？,“新生代农民工”只能是我们打工人之间的称呼，提醒我们不分贵贱，同为讨生活的打工人。,0,1,2,工人农民
职业,27840,我有个问题为什么国家定义程序员新生代农民工，而不是高端或科技人才，这说明程序员门槛低吗？,是的，其实就是农民工，你可以看看国外的互联网大厂在干什么，你看看国内的互联网大厂在干什么，都抢卖菜小摊小贩的生意了。,0,0,0,新生代农民工
职业,26340,人大代表建议倡导媒体不使用「农民工」等语言，「农民工」这一称谓是否存在歧视性？,说明这个“代表”肯定不是农民和工人的代表。,1,2,2,工人农民
职业,28261,程序员工作五年后一般怎样了?,本人大专生，我来说说我的经历跟感受吧，19年毕业，学的专业主要是JAVA编程，后面自学了前端。,0,1,2,程序员
职业,24839,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,后身为一个90后，你考虑工厂如何发展干嘛？,0,0,0,工人
职业,25637,明明是工人自愿去工厂为什么说是资本家压榨工人呢？,从前，有个姑娘叫小美，父母双全，家境很一般，上头有个哥哥，下头有个弟弟。,0,0,0,工人
职业,25381,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,中国的也可以啊。 我的一个小学同学，专升本，父亲暖气公司退休顶班。,1,0,0,工人
职业,26505,为什么大家都不愿意学护理？,你可以看一下高考的分数就知道了，不过都是这样，别人不看好的行业也有佼佼者，看好的行业也有失败的人，看自己吧，加油，奥。,1,2,2,护理职业
职业,26864,护理专业的学生不想当护士怎么办？,转行容易，在行业深耕难。,0,0,0,护理职业
职业,24873,以前厂子都叫工人，现在有些人会把工人叫做厂狗。是什么导致了工人地位直线下降？,这个要是也算地位上升，农民现在种地有化肥有拖拉机，也不用牛拉犂了。,0,1,2,农民/工人
