,topic,idx,q,a,context,datatype,attitude,group
568,种族文化,21642,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,国人也普遍接受不了中国男孩和非洲女孩在一起。,0,1,3,黑人
667,种族文化,22719,如何看待美国黑人军官被两名白人警察拦下殴打、喷辣椒水？,警方没有因军方背景而徇私枉法，适用法律得体，处制流程规范，可见美警执法高效，纪律严明。,0,1,3,黑人
710,种族文化,16832,如果 BLM 运动继续下去，会有什么结果？,看这话问的。 你看看网上的暴乱视频，黑人多还是白人多。,1,0,0,黑人/亚裔歧视
328,少数民族,5441,和壮族人交流有哪些忌讳？,额。 如果碰上说话夹壮的壮族人，不要偷笑就行了。,0,0,0,壮族人
284,少数民族,5672,请问维吾尔族男孩子的性格一般是怎样的呢？,说维吾尔族男人比汉族大男子主义的都是皇葱在造谣，他们造谣套路完全相似，都是我看见一个维族打老婆。,0,1,3,维吾尔族人
335,性别,7451,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,分开一下，把温柔贤惠和暖妹子分开一下。,0,0,0,反感贤惠
560,种族文化,24194,美国只有「黑命贵」，没有「印第安命贵」吗？为什么？,看纸牌屋，印第安人还是部落制的还有酋长，不像黑人已经融入白人社会了，白人很难对印第安人有认同感吧。,1,1,2,黑人/印第安人
931,种族文化,22725,如何看待美国黑人军官被两名白人警察拦下殴打、喷辣椒水？,最离谱的地方在于这个军官当时穿着军官制服。,0,0,0,黑人
361,职业,24919,以前厂子都叫工人，现在有些人会把工人叫做厂狗。是什么导致了工人地位直线下降？,是管理层管理水平垃圾，不把工人当人看。,0,2,3,工人
645,性别,8322,女同性恋如何做到 30 岁以后的生活不可悲？,表示还在奔三的路上，也在找自己的答案，不过想想也知道经济能力是很重要的一项。,1,1,2,女同性恋
130,地域,1636,东北人怎么看待东北？,辽宁铁岭开原的，和赵本山家一个地方的，只是我不是莲花的人，是市里的人。,0,0,0,东北人
1006,种族文化,23820,白人为主的西方文明为什么会允许黑人有这么高的地位呢？,历史留下的血债不是那么好还清的。,1,0,0,黑人
537,种族文化,19438,为什么林书豪在美职篮（NBA）会遭到种族歧视而姚明没有？,姚明绝对遭受了这种歧视，只不过他用实力证明了自己，在美国这种高度竞争，信奉结果论的社会里，这是最有力的还击。,0,2,2,种族歧视
53,职业,26699,护理专业的学生不想当护士怎么办？,同护理专业毕业，实习的时候被折磨的不成人样。,0,2,3,护理职业
170,职业,26954,护理职业真的有多累？,谢邀。 生理上：医院一直说缺护士，人手不足叫我们加班，但就是不招人，一天走路两万步。,0,2,3,护理职业
151,性别,9462,怕因生孩子而耽误事业的女性，她们的事业有多好？,大女儿去世，之后为了养一个健康快乐的孩子，调养，怀孕，生二女儿，母乳喂养，我全权陪她。,0,0,0,女性职业
360,种族文化,22051,为什么黑人的外貌不符合大部分中国人的审美？,文化的影響。 從生物的角度來看，性徵相對於環境的適應性是最重要的。,1,2,2,黑人
322,少数民族,6120,蒙古族人和汉族人会拥有爱情吗？,会呀，但付出比常人多。,1,2,2,蒙古族人
427,地域,1183,和上海人一起工作要注意什么？,之前的公司本地人和外地人对半开。,0,0,0,上海人
381,职业,27115,为什么我国部分理科生会看不起文科生？,毛爷爷周总理这种文科生谁敢看不起？,0,2,2,文理科
362,职业,26304,人大代表建议倡导媒体不使用「农民工」等语言，「农民工」这一称谓是否存在歧视性？,看过一部电影，叫做《狗牙》。,0,0,0,工人农民
94,性别,12795,为什么现代中国男性受歧视的现象总被忽视？,我始终认为，权利和义务是相对的。,1,2,2,歧视男性
1026,种族文化,19851,现今中国人的种族歧视严重吗？,美国在早期奴隶制社会，是没有种族歧视的。,0,2,2,种族歧视
720,种族文化,17207,为什么印度人在硅谷如日中天，华人却很难混入高层？,从前有先任勋殉后有天，核弹在手炸神仙的黄总，后有AMD的苏妈，我觉得干苦力的企业里面华裔和印度裔的比例会比较高。,1,1,3,印度人
130,职业,28194,有的程序员干久了，为什么情商越来越低？,因为电脑不会骗人… 你给它1+1它一定给你2…,1,1,3,程序员
91,种族文化,17617,你身边的日本朋友都是怎样的人？,不知不觉能聊得来的朋友也有几个了…,0,0,0,日本人
540,性别,7786,女同性恋如何做到 30 岁以后的生活不可悲？,我时常想我30岁后的日子要怎么过。,0,0,0,同性恋
46,地域,2971,大家有亲身经历过地域歧视吗?,作为一个本地人，被人用本地话说，他听不懂。,1,2,3,地域歧视
899,种族文化,24304,美国的「黑命贵」是怎样一种情况？,有人说黑人应该自己努力奋斗上大学找好工作，而不应该指望国家救济。,0,1,2,黑人
121,性别,8417,如何看待女同性恋中的T?,怎么看待？ 正常看待啊。,1,1,2,女同性恋
3,职业,28553,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,这不就是一个是理想一个是现实么？,0,0,0,职业歧视
37,性别,7590,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,我身边的男生100%都说自己喜欢活泼的女生，不喜欢温柔贤惠的女生。,0,1,2,反感贤惠
602,性别,7288,为什么被称“贤惠”会很气愤？,贤惠是男权社会里男人用来形容女人的。,0,2,3,反感贤惠
160,地域,3457,我不知道为什么总有很多人骂河南人，到底河南人惹了你们什么地方了？河南人跟你们有仇吗？,本人大一在读，第一次接触一个河南人就nm恶心，半夜12点王者开黑，抖音外放，刚开学就这b样，真的恶心。,0,1,3,河南人
283,性别,10086,如何看待高学历女性成为全职家庭主妇？,我记得自己写过很长的回答，但是，今天却看不到了…,0,0,0,家庭主妇
398,性别,12643,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,做了很多，依然还是单身。,1,0,0,性少数群体
549,性别,11247,现在的性别对立什么时候可以结束？,如果你问性别对立什么时候可以结束。,0,1,2,性别对立
856,种族文化,16225,如何看待杨安泽带妻儿外出购物被美国人歧视，发文称「作为亚裔感到羞耻」？,杨政宁姓杨，你是什么东西？,1,0,0,亚裔歧视
425,地域,3843,外省人怎么看待浙江人?,不太妙… 但也没那么差。,0,0,0,浙江人
241,职业,25002,以前厂子都叫工人，现在有些人会把工人叫做厂狗。是什么导致了工人地位直线下降？,康米教原教旨，认为工人是代表未来生产力的领导阶级，所谓工人领导地位，你们是不是都是被这么灌输的？,0,1,2,工人
731,性别,11899,国内顶尖高校的女毕业生，在就业过程中受到过性别歧视吗？,我是一个男的，来这里看看对自己有优势的专业。,0,0,0,性别歧视
26,性别,13045,为什么男性的身体（贞操）不如女性的身体（贞操）珍贵？,因为女性可以明确知道自己的孩子是不是自己亲生的，而男性不行。,0,2,2,歧视男性
511,种族文化,22897,如何看待美国黑人男子在上海商场疯狂辱骂中国人二十多分钟？,时间：2020年6月份，下午6点放学人流高峰。,0,0,0,黑人
406,地域,2017,为什么我周围的绝大多数东北人的家境都比我好，有些甚至好特别多?,上了大学才知道，只有东北实行了计划生育。,1,2,3,东北人
347,地域,2065,为什么我周围的绝大多数东北人的家境都比我好，有些甚至好特别多?,很正常啊，四川本来就比东北穷，你以为今年来网上疯狂炒作东北衰弱，东北就真的穷完了？,1,1,2,东北人/东北
313,性别,10438,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,我爸妈离婚之前。 我爸：怎么回事啊？,0,0,0,家庭主妇
165,性别,10413,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,不是男人，但听过男人发表这方面的看法，姑且算是男人视角。,0,0,0,家庭主妇
548,性别,7469,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,不请自来。 事先说明，我没有任何歧视的意思，但这个逻辑对我这个直男来说有点神奇，分享一下。,1,0,0,反感贤惠
310,性别,11131,现在的性别对立什么时候可以结束？,两个方向，一个是贫富差距大到没有人意识到存在贫富差距，一个方向是彻底改革传统的婚嫁制度。,1,2,2,性别对立
714,种族文化,17360,为什么现实里面日本人说话很委婉，甚至觉得中国人普通交流都像骂人？,我倒是觉得日本男人说话有点太歇斯底里、鬼哭狼嚎，日本女人讲日语才听着舒服。,0,1,3,日本人
439,性别,8735,有什么辨别les的方法吗？,我身边唯一一个被我发现的，是三年同学，第三年被迫亲密接触才发现的（因为我们班只剩我们俩女孩子）。,1,0,0,女同性恋
351,职业,25684,明明是工人自愿去工厂为什么说是资本家压榨工人呢？,嗯，估计题主上学的时候没好好学，真的，要不然肯定知道羊吃人的典故。,1,2,3,工人
242,种族文化,20115,现今中国人的种族歧视严重吗？,我有种族歧视，我歧视白人和黑人，相反有些中国女性歧视黄人。,0,2,3,种族歧视
225,性别,8401,如何看待女同性恋中的T?,我自己是个T，却鄙视穿的很高调的T，不知道什么心里。,0,1,3,女同性恋
120,地域,3305,为什么最近一年河南人的口碑突然变好了？,我也不知道为啥，浙江对河南简直似有杀父之仇一般。,1,2,3,河南人
712,少数民族,5119,工地招工，来了很多回族人，都被老板给推了，说这些人是来搞钱的不会好好干活的，我想问问回民这样的多吗？,多不多不知道，主要这种事以前有，然后恶名传开了。,1,1,3,回族人
830,性别,9146,做数据分析的女孩子，职业发展前景在哪里？数据分析枯燥吗？,聊聊现在最火热性感的数据行业～。,0,0,0,女性职业
635,性别,12967,为什么男性的身体（贞操）不如女性的身体（贞操）珍贵？,答案写在前面，确实如此。,0,0,0,歧视男性
463,地域,985,作为一个沪漂，哪一瞬间被上海人震惊到了？,去上海交响乐团主厅听音乐会，鹿特丹爱乐乐团演出，座无虚席，在乐章间隙，一下掌声都没有。,0,0,0,上海人
124,种族文化,19946,现今中国人的种族歧视严重吗？,不请自来。 这是一个越来越严重的问题，这跟各方面的宣传有关。,1,2,2,种族歧视
971,种族文化,20405,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,其实就是拜金”性；欧美原来喜欢白色皮肤，不喜欢黑色。,0,1,3,肤色
62,性别,10650,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,老公一个月总有那么几天可以单独当家庭主男，家里两个活宝，贴身照顾24小时，偶尔还会被下夜班回来的老婆抱怨家务活没干好。,0,0,0,家庭主妇
502,种族文化,18129,日本人知道自己被称为「日本鬼子」「鬼子」「小日本」吗？,想起我初中老师讲的故事，他祖上成分不好，他三舅姥爷在日本人来的时候当过翻译官。,0,0,0,日本人
351,种族文化,14955,亚裔在美国地位这么低，为什么警察致死的案件比黑裔少得多？,美国警察大多数不是傻X。,1,0,0,亚裔歧视
639,性别,9151,做数据分析的女孩子，职业发展前景在哪里？数据分析枯燥吗？,1），做数据分析的女孩子在商业敏感度上有时候比男生更强。,0,2,2,女性职业
309,种族文化,22158,为什么黑人的外貌不符合大部分中国人的审美？,人靠衣装，如果换一换黑人富裕文明，白人贫穷落后，效果一样的。,0,2,2,黑人
767,种族文化,17887,日本人是怎么看待中国人的？,主要看中国人怎么对待日本人，越欺负日本，骂它，打它，用科技，文化，经济，暴力，政治任一方面，只要把它真正的打落尘埃。,0,1,3,日本人
164,地域,3273,为什么最近一年河南人的口碑突然变好了？,其实是话语权的问题，以前话语权掌握在少数媒体手里，而媒体并不一定出于公正的态度。,1,1,3,河南人
256,职业,24798,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,工厂就不是血肉之躯该待的地方！,0,1,3,工厂/工人
214,性别,13864,既然女权是平权，为什么她们从不正视男性受到的压迫？,先说好，我是男生，免得有人拿着性别问题diss我。,0,0,0,歧视男性
325,性别,13530,你在什么时候感觉到了社会对男性的歧视？,歧视男性？ 笑了，“只要女性还需要生孩子，忍受月经的痛苦”就没有歧视男性一说。,0,2,2,歧视男性
128,种族文化,14855,亚裔在美国受到的歧视是否比黑人还严重？为何亚裔能够发展起来，而且亚裔平均收入比其他族裔还高？,韩国GDP总量和俄罗斯差不多，人均则高很多，所以很多人真以为韩国比俄罗斯强。,0,1,2,韩国/亚裔歧视
769,种族文化,22850,如何看待美国黑人男子在上海商场疯狂辱骂中国人二十多分钟？,非洲常驻的哥们回来跟我讲，越出国越爱国，呆得越久就越觉得中国人伟大。,0,0,0,黑人
1012,种族文化,19907,现今中国人的种族歧视严重吗？,中国人说的是：非我族类，其心必异。,1,2,2,种族歧视
727,少数民族,5786,为什么知乎上有人说内蒙古人是正统黄金家族，外蒙古人是奴隶？,本是同根生。 外蒙古能统一回来就好了。,0,1,2,蒙古族人
129,地域,3525,河南人为什么被称作中国的吉普赛人？,我更感觉是山东人在全国分布较大。,1,0,0,山东人/河南人
300,地域,4515,浙江的地域歧视严重吗？,我台州，有次我妈开浙J的车带我去杭州做个小手术。,0,2,2,浙江人
1080,种族文化,19052,为什么一些人觉得白人比黑人好看？这种审美观的形成与潜在种族歧视有关吗？,肤色浅一些的感觉好些吧，每个人的审美观不同,1,2,2,肤色/种族歧视
551,种族文化,19856,现今中国人的种族歧视严重吗？,东夷，西戎，北狄，南蛮，中州华夏。,0,0,0,种族歧视
356,种族文化,17122,为什么印度人在硅谷如日中天，华人却很难混入高层？,第一，你不能否认，印度人英语比华人好多了。,1,1,2,印度人
36,地域,2182,为什么我周围的绝大多数东北人的家境都比我好，有些甚至好特别多?,本人沈阳人，我们这代人基本从小都学乐器九零后，你想想你身边的人学不学。,1,1,2,东北人
1043,种族文化,23573,现今中国人的种族歧视严重吗？,个人觉得挺严重的，凭什么少数民族高考就能加分？,0,1,3,黑人
596,性别,11672,中国的性别歧视现象严重吗？,其实我想说，这个问题不需要吵，吵解决不了问题，女性权益是要靠女性自己争取的，也可以看到，随着女性的发声。,1,2,2,性别歧视
1085,种族文化,23550,现今中国人的种族歧视严重吗？,不要说黑人和印度人了。,0,0,0,黑人
340,性别,12651,当知道自己是性少数群体后，你做了哪些努力让自己变得更优秀？,当意识到自己喜欢的是同性时。,0,0,0,性少数群体
756,性别,10482,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,我问过我老公这个问题，能不能在家当家庭主妇？,0,1,2,家庭主妇
81,种族文化,15849,如何看待一些华裔外国人认为自己只是亚裔而不是华裔？,可能是对自己的民族和民族文化不自信吧。,0,2,2,亚裔歧视
636,性别,11457,大学女生成绩普遍比男生好吗，为什么？,没觉得，五五开，男生女生里面都有学霸、学渣、一般人。,1,2,2,性别成绩
50,性别,8395,如何看待女同性恋中的T?,感觉爷T、铁T都是性别认知障碍，只是被迫承认自己的生理性别。,0,1,3,女同性恋
826,种族文化,19639,你们觉得亚裔在美国是处在种族歧视中的最底层吗？,先说结论，亚裔并不是最底层。,1,2,2,种族歧视
784,性别,7537,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,圈重点啊，以后相亲观点不同别轻易炸毛！,1,0,0,反感贤惠
811,性别,8721,有什么辨别les的方法吗？,关于指甲我很疑惑。 虽然我是个姬佬，我也不留指甲，可是我不留指甲完全是因为小时候练琴不能留指甲，后来就习惯了。,0,0,0,女同性恋
376,职业,27438,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,我爸是农民工，我是新农民工，不知道以后我孩子是啥种类农民工。,0,0,0,新生代农民工
154,性别,10440,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,我不是男性，但是我大概知道。,1,0,0,家庭主妇
185,地域,13,上海人家里有个五百万很平常吗？,我家就一个老破小，地段也不是很好，价格大概就250万左右的样子，一家三口，我今年23。,0,0,0,上海人
55,性别,12775,为什么现代中国男性受歧视的现象总被忽视？,因为绝大部分人都还生活在男权社会。,1,2,3,歧视男性
700,种族文化,21746,为什么美国黑人宁愿冒生命危险，也不愿意听警察的指令？,这个事说来话长，概括起来可以说是3K党为代表的种族主义歧视与美国黑帮的做派共同作用的结果。,1,2,2,黑人
813,性别,10567,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,估计感受因太太而异吧！,1,0,0,家庭主妇
407,性别,7706,同性恋真的完完全全是正常的吗？,有朋友跟我谈起关于性取向的事。,0,0,0,同性恋
336,性别,9198,做数据分析的女孩子，职业发展前景在哪里？数据分析枯燥吗？,谢邀。 最近很多人都在私聊我说，大数据这一行到底发展好不好，我现在入门会有发展吗。,0,0,0,女性职业
221,地域,3921,浙江人为什么大多只和本省的人结婚？,聊聊我自己吧，我是临安的，临安属于杭州下面的一个偏远地区。,0,0,0,浙江人
133,性别,13817,既然女权是平权，为什么她们从不正视男性受到的压迫？,有个真实案例，群里面同志讲的。,0,0,0,歧视男性
239,性别,7926,女同性恋如何做到 30 岁以后的生活不可悲？,我的发型师是女同性恋。,0,0,0,同性恋
609,性别,12839,为什么现代中国男性受歧视的现象总被忽视？,因为战争没有到来，战争越惨烈男性就越受到重视。,1,2,2,歧视男性
271,种族文化,23712,现今中国人的种族歧视严重吗？,严重，只是我们自己觉查不到而已。,0,1,2,黑人
768,种族文化,23121,如何看待美国黑人男子在上海商场疯狂辱骂中国人二十多分钟？,民族问题一说就关黑屋，你这问题问来干嘛？,1,0,0,黑人
221,职业,28432,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,这都被你发现了，不错。,0,0,0,职业歧视
848,种族文化,19769,在美国遇到对中国人的种族歧视怎么优雅的怼回去？,2011年，那时候在寝室楼道，几个美国女生经常对着我吹一种类似呜呜祖啦的哨子，甚至在我上完厕所后等在门口。,0,0,0,种族歧视
2,性别,13355,作为男性，你在什么时候感受到过性别歧视？,男A：我觉得xxxx是对男性性别歧视。,0,0,0,歧视男性
124,性别,7511,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,有相同的经历，相亲男身高不到168，长得普通，三流学院辅导员一个，经济条件一般，这是背景。,0,0,0,反感贤惠
144,职业,25936,“农民工”，“新生代农民工”的称呼是否具有歧视性？,就程序员还好意思和农民工相提并论。,1,1,3,程序员
33,性别,12755,为什么现代中国男性受歧视的现象总被忽视？,因为男性之间本来就有歧视和竞争。,0,2,2,歧视男性
24,地域,2895,大家有亲身经历过地域歧视吗?,地域歧视的人多半是有心理疾病，不能客观思考，面对他人，常常这种人内心扭曲，远离就好了，不用和他相处。,0,2,3,地域歧视
575,性别,11708,中国的性别歧视现象严重吗？,中国建国以来从来没有一位女常委，能进中央的女性寥若星辰。,0,2,2,性别歧视
670,种族文化,20227,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,我就问一句：读过诗经没有？,0,0,0,肤色
117,职业,26450,为什么大家都不愿意学护理？,等你去临床实习了会有更深的感触。,1,0,0,护理职业
365,种族文化,22524,如何看待美国教授因说中文「内个」，被称冒犯黑人而遭到停课处分？,在国外说内个很严重的。,1,0,0,黑人
35,地域,2717,网上各种黑东北，怎样和东北人相处？,仅代表个人观点。 作为一个东北人，比较习惯于跟大家都尽可能热情地交往。,0,1,2,东北人
741,性别,6481,如何判断一个妹子是不是女同/双性恋？,气氛。 和她在一起做一些女生之间很正常的事。,0,0,0,双性恋
640,种族文化,15223,亚裔在美国地位这么低，为什么警察致死的案件比黑裔少得多？,东亚裔人少啊，是百万数量级，黑人是千万数量级的。,1,0,0,亚裔歧视
715,性别,10201,如何看待高学历女性成为全职家庭主妇？,看了这么多评论，有必要修改一下回答。,0,0,0,家庭主妇
24,少数民族,5283,你有被人地域歧视的经历吗？,作为一个生在新疆的汉族人每次自我介绍内心都是崩溃的。,1,2,3,壮族人
564,性别,14542,跨性别女，假装是男生是什么体验 ？,我是跨性别，但不是假装做男生，我一直以来，都深切的认为自己本就是男生。,1,1,2,跨性别者
417,性别,7984,女同性恋如何做到 30 岁以后的生活不可悲？,还没有30，今年25，再过几个月就26了。,0,0,0,同性恋
71,职业,28279,程序员工作五年后一般怎样了?,我四年了，学会了花式摸鱼技巧。,1,0,0,程序员
214,地域,1773,东北人怎么看待东北？,东北好啊，有山有水有树林，东北人都大个漂亮白净，比如我。,0,1,1,东北人
307,地域,4327,浙江会在不久未来下落到第二梯队吗？,现在难道是第一梯队嘛？,1,1,2,浙江人
93,职业,27148,为什么我国部分理科生会看不起文科生？,文理科是互相看不起的状态。,0,2,3,文理科
68,种族文化,21264,为什么中国有这么多人厌恶韩国人？,刚出国的半年住home，stay，主人是一对菲律宾夫妇，人挺好的，但比较在乎钱。,0,0,0,韩国
67,职业,27440,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,我只想说，这么做完之后，还有人想做实事，提高基础工业吗？,0,0,0,新生代农民工
883,种族文化,22955,如何看待美国黑人男子在上海商场疯狂辱骂中国人二十多分钟？,外国和中国的相同点是--------歧视龙国人。,1,2,3,黑人
237,地域,990,作为一个沪漂，哪一瞬间被上海人震惊到了？,抱歉，不准备就这个话题继续讨论下去，不看经过直接以自己身份来妄断、护短、质疑，用屁股决定立场的人太多。,1,1,3,上海人
276,种族文化,19115,为什么在中国不会出现明显的种族歧视，而会出现较严重的地域偏见？,中国没明显种族岐视只能说现代吧？,0,2,2,种族歧视
405,地域,1071,你眼中的上海人是什么样的？,上海人啊，拿金庸武侠小说中的英雄豪杰来做个比喻：一身豪侠武当宋青书，浑身正气全真尹志平。,0,1,3,上海人
270,职业,27617,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,我们这就两种工作:有编制和没工作。,0,1,3,新生代农民工
304,种族文化,17873,日本人是怎么看待中国人的？,总体上来讲，日本人对中国人的观感，类似于中国人对印度人的观感。,1,1,2,日本人
470,种族文化,16538,如何看待美国两个月报告 503 起仇恨亚裔事件？出现这种情况的原因可能是什么？,最近又有关于亚裔被歧视的消息传出，涉及到的人是大伙儿熟知的NBA球员林书豪。,0,0,0,亚裔歧视
221,性别,6727,如何判断一个妹子是不是女同/双性恋？,必须匿。 因为我要以身作答。,0,0,0,双性恋
287,种族文化,16992,美国亚裔（华裔）在好莱坞，美剧圈的地位如何？,不是主流长相，也很少接到重要角色。,0,0,0,亚裔歧视
138,地域,4717,浙江的地域歧视严重吗？,去云南买瓶小瓶的李子园，要价六元，就是普通小超市不是在景区，姑娘说了句怎么那么贵。,0,0,0,浙江人
806,种族文化,24123,美国只有「黑命贵」，没有「印第安命贵」吗？为什么？,美国有几千万黑人，印第安人才多少？,1,2,2,黑人
292,种族文化,14812,为什么有些越南人不认为自己是东南亚人？,越南曾经是中国的一部分，越南人曾经自认为汉人。,1,1,2,东南亚人
10,少数民族,5659,维族同胞的体味是遗传的还是后天饮食习惯造成的？,体味和狐臭不先百度一下？,0,0,0,维吾尔族人
182,地域,1452,我想知道你们对上海人的评价是怎样的？,我印象还蛮好的。 我一个人在外地刚开始不会买菜，都是上海的阿姨教的，学会挑皮蛋，买花甲，买土豆啥的。,0,1,1,上海人
58,种族文化,23807,白人为主的西方文明为什么会允许黑人有这么高的地位呢？,跟肤色无关，西方文明的本质其实是商业文明，对生意人来讲，展现自身的公益性和慈善精神，是让生意更加长久稳定的最优选择。,0,2,2,黑人
800,种族文化,17220,为什么印度人在硅谷如日中天，华人却很难混入高层？,如果在狼和狗之间选择，正常人都会选狗，狗么，赏口饭吃就对你摇尾巴，而对狼则天然的恐惧和排斥。,1,0,0,印度人
250,职业,25284,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,早知道第十个包子能吃饱，干嘛吃前面九个？,1,0,0,工人
453,种族文化,22084,为什么黑人的外貌不符合大部分中国人的审美？,我记得有个科学家做过一个统计，在某地有一种鸟类，有两种颜色，白色和红色，白色与白色产生的后代，不会与红色的鸟交配。,0,0,0,黑人
75,种族文化,19141,为什么在中国不会出现明显的种族歧视，而会出现较严重的地域偏见？,题主假设不成立。 中国人歧视黄种人，尤其歧视自己。,0,2,3,种族歧视
86,性别,10600,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,我是一位已婚太太，有一份不太忙的政府工作。,0,0,0,家庭主妇
484,性别,12198,作为一名性少数者，你有想哭的时候吗？,当你做了很久的思想建设之后。,0,0,0,性少数群体
467,性别,7247,为什么被称“贤惠”会很气愤？,贤惠与老实是同病相怜。,0,2,3,反感贤惠
157,种族文化,15817,如何看待一些华裔外国人认为自己只是亚裔而不是华裔？,为什么华裔外国人要承认自己是中国人啊？,0,0,0,亚裔歧视
779,种族文化,24064,美国、英国的黑人是否会歧视非洲黑人？,这个歧视应该属于地域歧视的范畴。,0,2,3,黑人
429,种族文化,17694,南京人怎么看待日本以及日本人？,这个问题我想我的回答会伤害很大一部分人，但是事实可能真的就是如此。,1,0,0,日本人
616,性别,12344,作为一名性少数者，你有想哭的时候吗？,对父亲出柜的时候，我哭着大叫着说，要是我可以选择我也想成为你口中的正常人，我没病，你懂我这么多年的煎熬吗？,0,2,3,性少数群体
992,种族文化,18650,日本老师几乎每节课都要大骂中国，作为中国留学生该怎么办？,他们首相给美国国防部长鞠躬，这件事可以说说。,1,1,3,日本人
82,地域,2231,怎么看待东北人？,很多事情只有经历了才知道，随便说几件事吧。,0,0,0,东北人
493,种族文化,20725,如何看待外国人因中国人以白为美而认为中国种族歧视？,中国人以啥为美close，you，老外bird，thing？,0,0,0,肤色
469,地域,2841,大家有亲身经历过地域歧视吗?,现实中只遇到过一次，知乎上几乎天天遇到！,1,2,3,地域歧视
365,职业,24739,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,为什么呢，这些年钱太好赚。,0,0,0,工人
13,种族文化,16287,如何看待杨安泽带妻儿外出购物被美国人歧视，发文称「作为亚裔感到羞耻」？,我觉得没什么，人也要有同理心。,1,2,2,亚裔歧视
179,职业,26484,为什么大家都不愿意学护理？,我的护士朋友之前在三甲医院做的，然后现在在一个学校里做招生，有次家里聚餐的老人问她，现在在做什么？,0,0,0,护理职业
110,种族文化,15906,如何看待加州亚裔细分法案？,关我屁事啊，某些人说这个事都是一副白左这群纱布，为什么不给我们更多更大的权益，在这种事情上就表示白人在打我的脸。,1,2,3,亚裔歧视
633,性别,11255,大学女生成绩普遍比男生好吗，为什么？,我们专业也有这种现象，原因很发人深省。,0,0,0,性别成绩
370,职业,26918,护理专业的学生不想当护士怎么办？,现在就业形势那么艰难，有个三级医院待着非常不错了。,0,0,0,护理职业
507,性别,9666,本人女，想转行去学UI设计，请问就业前景怎么样？,UI，即用户界面设计行，刚刚在全球软件业兴起不久，属于高薪技术产业。,0,0,0,女性职业
430,种族文化,16271,如何看待杨安泽带妻儿外出购物被美国人歧视，发文称「作为亚裔感到羞耻」？,这是一个亚裔美国人如何让自己利益最大化的问题。,1,1,2,亚裔歧视
65,职业,24648,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,比起担心工厂怎么发展，你更应该担心这么多人从哪找西北风喝。,0,0,0,工人
527,种族文化,23665,现今中国人的种族歧视严重吗？,地域黑。 在这里也算。,1,1,3,黑人
217,职业,24930,以前厂子都叫工人，现在有些人会把工人叫做厂狗。是什么导致了工人地位直线下降？,开玩笑，二十年前就叫奴隶好吗？,1,1,3,工人
163,种族文化,18078,日本人是怎么看待中国人的？,中国马上崩溃了，中国咋还不崩溃呢？,0,0,0,日本人
775,种族文化,20131,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,中国人在自己是中央帝国、白人都是未开化的蛮夷时代就喜欢白皮肤，这是自己的审美。,0,2,2,肤色
782,种族文化,23646,现今中国人的种族歧视严重吗？,中国是中华民族五十六族的家，又不是外国人的家。,1,2,2,黑人
283,地域,1772,东北人怎么看待东北？,从官方到个人认不清现实的魔幻区域。,0,0,0,东北人
378,职业,25158,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,谢邀，我还是正面回答一下这个问题吧，毕竟在德国二十年了，打过的工从学生时代算起也很多种，也观察考虑过这个问题。,0,0,0,工人
408,性别,13007,为什么男性的身体（贞操）不如女性的身体（贞操）珍贵？,一个是人，一个是物，只有人控制物的道理，自然是物（女人）有新旧之分，人（男人）是无所谓的。,1,2,3,歧视男性
468,地域,3420,为什么最近一年河南人的口碑突然变好了？,有两个，确切的说是四个“同行”分担解忧。,0,0,0,河南人
